time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.0,-3.2281323822688466e-06,2.5961775390699643e-08,-2.9905298090584105e-10,0.9999999999947892,0.0017404127845054,-0.0071678442958366,0.0014565894100998,-0.0375092695049921,0.053883390809309,9.78851365312798
0.01,-3.228132379922153e-06,2.5961775102059108e-08,-2.990529806568461e-10,0.9999999999947892,0.0015675281074789833,-0.0007649376268423253,-0.0017495431940193523,0.050981494678783504,-0.023841284418063248,9.844412699186064
0.02,-3.2281323803095878e-06,2.596177507131197e-08,-2.9905298066227606e-10,0.9999999999947892,0.0013172957596284405,-0.0026411387466312368,-0.002087947720215421,-0.07263988937321761,0.017186129770694246,9.791644691023578
0.03,-3.2281323808465414e-06,2.5961774552209745e-08,-2.990529807015077e-10,0.9999999999947892,-0.003423571341238453,-0.003474339213501978,0.0009285424591328414,-0.02096112697167786,-0.02344733379677529,9.775484526535584
0.04,-3.228132381401671e-06,2.596177487468508e-08,-2.990529807449122e-10,0.9999999999947892,0.0006991753823624215,-0.003766800940534792,-0.004785911232534154,0.05983075991126777,0.02686626954943134,9.854264845310743
0.05,-3.2281323819693887e-06,2.5961774650896696e-08,-2.9905298078825603e-10,0.9999999999947892,-0.0004157610964695027,-0.0019220107188047592,5.516250580291874e-06,0.050203480615249596,0.04892566298532274,9.789242680543566
0.06,-3.228132379445148e-06,2.596177454002707e-08,-2.9905298053155966e-10,0.9999999999947892,-0.0014504830703549274,-0.0015128638333661087,-0.002496697292314611,-0.0770959807929571,-0.004992253174376654,9.747713550575499
0.07,-3.2281323799987487e-06,2.5961774397980758e-08,-2.990529805429984e-10,0.9999999999947892,-0.0011229937077368382,-0.0016600443486696854,-0.0033446122602792732,0.013487140181394923,0.030232057656511803,9.79508270854188
0.08,-3.228132381724696e-06,2.5961775066187713e-08,-2.9905298070886525e-10,0.9999999999947892,-0.00045026309322695546,0.00036943477987267233,1.887016913370361e-05,0.04119241546468207,-0.028747958039747397,9.786398173517377
0.09,-3.228132381096525e-06,2.5961774168455598e-08,-2.990529806311571e-10,0.9999999999947892,-0.0007057232940227164,0.0012129890753840161,-0.0006604184751200599,0.01947515208273927,0.01442700711972101,9.777359864747039
0.1,-3.2281323816639727e-06,2.596177394670144e-08,-2.990529806686719e-10,0.9999999999947892,-0.0008419059754460633,-0.00147839841618113,-0.0017952201740926723,-0.038867305666603215,-0.00048444378115829884,9.76594246216106
0.11,-3.2281323791478592e-06,2.59617756214169e-08,-2.990529803989294e-10,0.9999999999947892,0.0004380258988998637,-0.0019021469527633057,-0.0013110028931975362,0.020584026869931746,0.0727300703922175,9.81489443699179
0.12,-3.228132382778789e-06,2.596177361855679e-08,-2.9905298071914804e-10,0.9999999999947892,-0.0007237581564686504,-0.0007486317553020299,0.0018426815823631227,-0.02579196876974569,0.027094348599485812,9.754577461779467
0.13,-3.228132380260926e-06,2.596177654304966e-08,-2.9905298045860765e-10,0.9999999999947892,-2.8420639034501668e-05,-0.0023086505500747685,-0.0009053699264098714,-0.02101919779823147,-0.021847597347953343,9.839021943677986
0.14,-3.2281323808143584e-06,2.5961773329566277e-08,-2.9905298048571343e-10,0.9999999999947892,6.346678616849497e-05,0.0003125482865765007,-0.0030002591336895585,-0.008779221225189737,-0.04069403331167222,9.784862001801411
0.15,-3.2281323799463496e-06,2.596177460686772e-08,-2.9905298038058007e-10,0.9999999999947892,-0.0013385700094588238,0.0002851896672291024,0.0034752787811326725,0.023443566570726986,-0.010231824155187865,9.77277227056384
0.16,-3.22813238190471e-06,2.5961774257384552e-08,-2.9905298056516475e-10,0.9999999999947892,0.0018929819529664115,-0.0013228926095327808,-0.002507191017701115,-0.029928886101378876,-0.008302938644109296,9.801643727566711
0.17,-3.228132381254093e-06,2.5961774103630135e-08,-2.9905298049550125e-10,0.9999999999947892,-0.0008936533091227846,0.0008242756951059324,-0.002981723787764005,0.0014562877545355787,0.03736817323364075,9.820873264050146
0.18,-3.2281323799567947e-06,2.5961775831462995e-08,-2.990529803454975e-10,0.9999999999947892,-0.003358542554984095,-0.002297995282060799,0.002315931165356796,0.01845695846970759,0.003680521301678616,9.76522598534613
0.19,-3.2281323804916817e-06,2.5961773465118694e-08,-2.990529803702589e-10,0.9999999999947892,0.0008739266758954252,0.0011059020858049974,0.0005766753124343933,-0.008743821641594979,-0.055301985384151486,9.820142843175292
0.2,-3.2281323810764554e-06,2.5961775475746622e-08,-2.990529804149705e-10,0.9999999999947892,0.0001671868572117812,-0.0030250419744138218,-0.0018221406421703827,0.04979041213606569,0.02282318923646121,9.79431877606998
0.21,-3.228132381619039e-06,2.5961775397901207e-08,-2.990529804414505e-10,0.9999999999947892,0.00036002003629809415,-0.0008277704064437372,-0.00018323922739309928,-0.035105293609139165,-0.021226039796616976,9.80196650888527
0.22,-3.2281323815893622e-06,2.5961773356240946e-08,-2.9905298041828223e-10,0.9999999999947892,0.0021457313594250714,-0.0002050387497487602,6.8032457203488e-05,-0.08089231458071008,0.036316785381144794,9.813563429511483
0.23,-3.228132379659193e-06,2.5961775082109053e-08,-2.990529802046802e-10,0.9999999999947892,0.0004148069522139431,0.0019729235005487324,0.0020517682835202713,-0.006413862351276688,0.04470557647043872,9.815882223850826
0.24,-3.2281323831458967e-06,2.5961775121031402e-08,-2.990529805171999e-10,0.9999999999947892,-0.002437538451219963,-0.0010855420452845627,0.003961830523320884,-0.01460009336258674,-0.04639996536896889,9.790309221592691
0.25,-3.2281323807647155e-06,2.596177509047784e-08,-2.990529802830488e-10,0.9999999999947892,-0.0002544886274010326,0.0002695016074930795,0.002320151430912972,0.009998469753838796,-0.0585504885029943,9.815368605900941
0.26,-3.2281323813044098e-06,2.596177474636601e-08,-2.990529802959774e-10,0.9999999999947892,0.002155192194579491,0.0018065046177100732,0.0020575449337449253,-0.02888630953410025,-0.03725588688423198,9.766703004599757
0.27,-3.2281323788122444e-06,2.5961774631680354e-08,-2.9905298001935495e-10,0.9999999999947892,-0.0018895863260010263,0.003850540041950605,-0.0008462707096233576,0.0323650746951114,0.048918499362234316,9.78067128247184
0.28,-3.2281323824112176e-06,2.596177435160321e-08,-2.9905298034147293e-10,0.9999999999947892,-0.00042469751496588686,0.003211652231120977,-0.0005930524025458414,0.032892329187484644,-0.01584008069473799,9.867036855934362
0.29,-3.2281323799463873e-06,2.59617771727686e-08,-2.9905298010146586e-10,0.9999999999947892,-8.752108181284177e-05,0.0005478958429060467,0.001573904830389129,-0.04382551343331196,-0.04899915985112562,9.83073961312761
0.3,-3.228132380481939e-06,2.5961773971461324e-08,-2.990529801462088e-10,0.9999999999947892,-0.0010503554179969454,0.0027190264726104354,-0.0008670550268203717,-0.023600899091800517,0.04534388778346968,9.789794845688112
0.31,-3.2281323810373695e-06,2.5961773819739952e-08,-2.9905298019314414e-10,0.9999999999947892,-0.0021279672224987895,0.00023846899817343446,-0.001188929415976564,-0.09142202612837269,-0.024956770985483163,9.8127231969577
0.32,-3.2281323812137366e-06,2.596177641770035e-08,-2.990529801897953e-10,0.9999999999947892,0.0004578762900408651,0.0009849468654024645,0.0039750602364392595,0.029361237531935758,0.01593273445213668,9.801676651466275
0.33,-3.228132382130324e-06,2.5961773618007072e-08,-2.9905298027737093e-10,0.9999999999947892,-0.0034216285825717156,-0.00014749690473623325,0.0009241036452736411,-0.015644021345790265,-0.015721549288553467,9.814577077354373
0.34,-3.2281323803066164e-06,2.5961775854685846e-08,-2.9905298009982587e-10,0.9999999999947892,-0.00011358428565372324,-0.0008634848011557565,0.002331504888851762,-0.028814696852000183,0.03582259371567714,9.832597233599653
0.35000000000000003,-3.22813238019168e-06,2.5961775729354328e-08,-2.990529800621242e-10,0.9999999999947892,0.002725346266311365,0.00036058630387401165,0.001900219490757051,-0.01163064742843578,-0.0289729465169743,9.852998287015339
0.36,-3.228132380735098e-06,2.5961775416107224e-08,-2.9905298008936576e-10,0.9999999999947892,0.0006721785016420443,0.003663725485218027,-0.0028651379618926595,0.007199000351988907,-0.0015989620617316794,9.795770868351273
0.37,-3.2281323813015057e-06,2.5961775220245708e-08,-2.990529801301154e-10,0.9999999999947892,-0.000623938281541121,0.0004793233682050496,-0.00013652612914815147,0.01253170032324655,-0.036637360526192195,9.792205913014286
0.38,-3.2281323818352936e-06,2.5961772853477394e-08,-2.9905298017813547e-10,0.9999999999947892,-0.0018056782780923304,0.0004527387363927606,0.001051233072251997,-0.03827937640653046,0.02604121457829956,9.79808607260533
0.39,-3.228132379312831e-06,2.59617758050797e-08,-2.990529799178697e-10,0.9999999999947892,0.00022042034233275766,-0.0005567148447096844,0.002019557808050473,-0.02406709585405019,-0.02029732603374961,9.806638777682602
0.4,-3.228132381831157e-06,2.5961774418488723e-08,-2.990529801384075e-10,0.9999999999947892,-0.00015811407337902144,-0.00024262579430285434,0.0009767666416772261,-0.010778267327264973,-0.03448258693401629,9.756092642359029
0.41000000000000003,-3.228132380431392e-06,2.596177545503771e-08,-2.9905297998597976e-10,0.9999999999947892,0.0005450020796283706,0.0007079887434807957,0.0005832933972803473,-0.0382699158435293,-0.053383090011168796,9.816781446354685
0.42,-3.2281323809832687e-06,2.5961775322747305e-08,-2.9905298002492683e-10,0.9999999999947892,-0.0005091442833498773,-0.0018961209704346834,0.0027028870175625575,0.062808937685125,0.016977414860440514,9.775081960575694
0.43,-3.22813237995829e-06,2.5961775224851218e-08,-2.9905297989148735e-10,0.9999999999947892,-0.0022715050877278094,0.0015651590213670913,-0.0018827416908670808,-0.039685152528501154,0.017057092751838338,9.827034336031046
0.44,-3.2281323804411773e-06,2.596177500469079e-08,-2.990529799211241e-10,0.9999999999947892,0.00021728016281732324,-0.00048720556031163573,0.0005470029062882033,-0.0021719379499186217,-0.00766175631882051,9.763952929991294
0.45,-3.2281323826410235e-06,2.5961774914668626e-08,-2.99052980106242e-10,0.9999999999947892,0.002524316156450194,0.0022035772409625476,-0.000696819220654025,-0.02318190580639933,0.07042848616814357,9.789804483129025
0.46,-3.2281323801201302e-06,2.596177478367115e-08,-2.990529798422062e-10,0.9999999999947892,0.0009164006269933949,0.0022549510021380725,0.0006397213453084808,0.010736021297231193,0.020715302619129163,9.801107197623367
0.47000000000000003,-3.2281323806842427e-06,2.5961774580947746e-08,-2.9905297986482324e-10,0.9999999999947892,0.001454917099829058,-0.0003102289376820677,-0.00039747538417957254,0.00913171740931377,0.03464519741089914,9.80841424139318
0.48,-3.2281323791457615e-06,2.5961775393243915e-08,-2.990529796881647e-10,0.9999999999947892,0.0018428103035265297,-0.0009618393378619596,0.002267072320814999,0.005852349688488058,-0.07701788753907951,9.834919424793634
0.49,-3.2281323817891375e-06,2.5961774310298885e-08,-2.9905297991496124e-10,0.9999999999947892,0.0014800635564654907,-0.0005435588695403178,0.0022350073012050746,-0.02426745063648762,-0.01270940106104559,9.77626407972323
0.5,-3.228132381626178e-06,2.5961774862709306e-08,-2.9905297989194096e-10,0.9999999999947892,-0.0014203088403743325,-0.0020013164638277613,-0.0012515782067758139,-0.06271446462855286,0.0475789550668164,9.760241955092903
0.51,-3.2281323798232863e-06,2.5961774574275416e-08,-2.990529796976888e-10,0.9999999999947892,3.943174240953807e-05,0.000913103153899654,0.004209066700980021,0.02762211688345867,-0.018359348437825967,9.93929961877874
0.52,-3.2281323809753337e-06,2.5961773803353084e-08,-2.9905297980632523e-10,0.9999999999947892,0.001269824067149664,0.00030974397250351426,-0.0008718326296367849,0.003986973542465997,0.026409909920983105,9.860839865397548
0.53,-3.2281323809381955e-06,2.5961776774653637e-08,-2.9905297978775756e-10,0.9999999999947892,-0.0019989388072078,-0.0010659712814360374,-0.0015316560690243038,0.028338175430962242,-0.0020692725884911348,9.798233114046754
0.54,-3.2281323814796838e-06,2.596177376772954e-08,-2.9905297982194333e-10,0.9999999999947892,0.0025981506085281676,0.0006912960703509507,0.005975443809136323,0.06096738529388809,-0.04813272610120182,9.801385945197808
0.55,-3.2281323789647498e-06,2.5961776537916018e-08,-2.990529795439445e-10,0.9999999999947892,0.004078511724031883,0.0039088857001575395,0.0005425997606429396,-0.001848814873957702,0.07625897786576663,9.754944457010902
0.56,-3.2281323795051996e-06,2.596177627000432e-08,-2.990529795759127e-10,0.9999999999947892,-0.0006320589934509255,0.001834993688468361,-0.0009354114616468208,-0.009116319973022875,0.09773256263844246,9.796358024032601
0.5700000000000001,-3.2281323829598188e-06,2.5961773189228806e-08,-2.9905297987036824e-10,0.9999999999947892,0.0005956031620064594,-0.0008122958314228091,0.00035513908703901437,0.0054861016207533005,0.0070287342933798925,9.826029947877863
0.58,-3.2281323806570225e-06,2.596177592813004e-08,-2.990529796388838e-10,0.9999999999947892,-0.003252294383845117,0.0038817265208666136,-0.0006568314693712244,0.04699929414232348,0.017068060813344763,9.813668641288574
0.59,-3.2281323811975413e-06,2.596177278980775e-08,-2.990529796648301e-10,0.9999999999947892,0.0018986977524399957,0.0007371143816444028,0.0008125373715435564,-0.032262160336939454,0.04322228511312499,9.75633964776607
0.6,-3.2281323788259084e-06,2.5961775484242567e-08,-2.990529794125704e-10,0.9999999999947892,0.003992626573253502,7.929081749131974e-05,0.0018844696029103338,-0.06297720532737396,0.006602780831083796,9.915283227564048
0.61,-3.228132382321862e-06,2.596177520967638e-08,-2.990529797447227e-10,0.9999999999947892,-0.0012878704717963945,0.004161945807046233,-0.002807596012819541,0.06041174483788979,0.08851552235189063,9.832175492801053
0.62,-3.2281323802836305e-06,2.5961774901037397e-08,-2.9905297953852633e-10,0.9999999999947892,-0.002506770040416415,-0.0005343936924289173,-0.00042632061148298555,-0.014396765327301655,0.051906884332214825,9.86461896469272
0.63,-3.2281323803611962e-06,2.596177516791554e-08,-2.9905297952348333e-10,0.9999999999947892,-7.841099104353511e-05,0.0026549460275712084,0.0020797518537567735,0.08901988179299349,-0.021373361597107916,9.779280460280354
0.64,-3.228132380924244e-06,2.5961774496289894e-08,-2.990529795542198e-10,0.9999999999947892,0.0005037018807739786,0.002709691508399974,0.00019599711010736382,0.03459574658747122,-0.023902305198725417,9.823550341622115
0.65,-3.2281323814871398e-06,2.596177477522548e-08,-2.990529795993667e-10,0.9999999999947892,0.0014987141017536233,0.0007860489899363676,0.0008557891812473553,-0.00904956410839898,0.020501644592505298,9.814396267775876
0.66,-3.2281323820388915e-06,2.5961774644343973e-08,-2.990529796358881e-10,0.9999999999947892,-0.005356367182789834,-0.0021037698046554986,0.0024226863783173265,0.02219957647654448,0.0153692289656822,9.85439645694409
0.67,-3.2281323795222736e-06,2.5961776833116278e-08,-2.9905297940346185e-10,0.9999999999947892,0.0010247114175951167,0.001610361953492609,-0.0008212144801284369,0.003295241404762504,-0.03795760639294119,9.793527576792016
0.68,-3.228132380078264e-06,2.596177433324097e-08,-2.9905297943988975e-10,0.9999999999947892,-0.00014149951486730223,0.005521027294199993,0.0020151702848054745,-0.022583807322458863,0.021226922955121318,9.792330343533516
0.6900000000000001,-3.228132381731039e-06,2.5961775126616386e-08,-2.9905297958797193e-10,0.9999999999947892,-0.0004166529935785703,-0.0004491027640659243,-0.000823270963249001,0.0019273375105094137,0.05828350178139545,9.834486276330182
