msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.314,1765660449.1153018,1765660449115307838,0.00012549959974907595,-0.00014485633118047457,0.0,0.0,0.0,-7.063043283143883e-06,0.9999999999750567,-0.00031641914951217203,1.822752866251316e-05,0.0,0.0,0.0,0.0011623858002247096
32.319,1765660449.1199877,1765660449119992513,0.00012317787948629366,-0.00014313291399387272,0.0,0.0,0.0,-2.396947281877382e-08,0.9999999999999997,-0.0003096286449669424,4.1619414615044347e-05,0.0,0.0,0.0,0.0006029832765150351
32.324,1765660449.125229,1765660449125234767,0.00012379438829717107,-0.00014385614368316152,0.0,0.0,0.0,1.5740388057344558e-07,0.9999999999999876,-0.00022724669315738648,1.9579216469213794e-05,0.0,0.0,0.0,0.0015996908688786558
32.329,1765660449.1301029,1765660449130107975,0.00012128560515270834,-0.00014395840998071923,0.0,0.0,0.0,2.0822511246798285e-07,0.9999999999999784,-0.0003763256835684024,2.608044838311145e-05,0.0,0.0,0.0,3.1142470659546284e-05
32.334,1765660449.1349816,1765660449134985625,0.00012220035466578783,-0.00014336280229412706,0.0,0.0,0.0,3.859064305318422e-07,0.9999999999999255,-0.00023297692738382465,1.7196616507185468e-05,0.0,0.0,0.0,0.00122053955522687
32.339,1765660449.1403077,1765660449140312855,0.00012144978918001793,-0.0001425580853656216,0.0,0.0,0.0,-1.2396837532541904e-06,0.9999999999992316,4.294141751741981e-05,3.221905865882706e-05,0.0,0.0,0.0,-0.0001362214938285797
32.343,1765660449.1451075,1765660449145112548,0.00012127732809834375,-0.00014401962899051126,0.0,0.0,0.0,-1.1849044451041681e-06,0.999999999999298,8.483291770191476e-06,1.0974476338564257e-05,0.0,0.0,0.0,-0.0009678222915979978
32.348,1765660449.1502316,1765660449150238689,0.00012150963069617717,-0.00014424263059294865,0.0,0.0,0.0,-3.962224157231435e-06,0.9999999999921504,5.446708157779893e-05,1.0815327372809638e-05,0.0,0.0,0.0,0.0010140565434603392
32.353,1765660449.155084,1765660449155088683,0.00012136721739269841,-0.00014464114863935174,0.0,0.0,0.0,-3.7481601318539048e-06,0.9999999999929756,2.7710329222724837e-05,4.223705711716353e-06,0.0,0.0,0.0,-0.0006568082511906099
32.358,1765660449.160075,1765660449160078837,0.00012139282979991356,-0.00014374253913608274,0.0,0.0,0.0,-6.483993120208163e-06,0.9999999999789789,1.8517930575474545e-06,1.2330946595559124e-05,0.0,0.0,0.0,-0.004365106393116679
32.363,1765660449.1650794,1765660449165083978,0.00012145513370369054,-0.000142304740652112,0.0,0.0,0.0,-5.346451250533484e-06,0.9999999999857078,1.6435089387979448e-05,1.3539778148440171e-05,0.0,0.0,0.0,-0.003370584106119878
32.368,1765660449.169953,1765660449169956193,0.00012082948630476812,-0.00014097814071248102,0.0,0.0,0.0,-1.765882332135952e-05,0.9999999998440829,-0.0001901317853113119,3.407944422108346e-05,0.0,0.0,0.0,0.00017045054322920548
32.373,1765660449.175252,1765660449175257048,0.00012130747709907618,-0.00014180681529774242,0.0,0.0,0.0,-1.52870553880768e-05,0.999999999883153,-0.00011419149745085756,1.4981139647737704e-05,0.0,0.0,0.0,-0.0014384621985146788
32.378,1765660449.1799104,1765660449179914239,0.0001204697409723877,-0.00014139764154646095,0.0,0.0,0.0,-1.86682921333078e-05,0.9999999998257474,-0.00011875804125269186,2.492982008659041e-05,0.0,0.0,0.0,-0.0019013072163426138
32.383,1765660449.1849277,1765660449184931574,0.00012060081589923105,-0.0001427600978788867,0.0,0.0,0.0,-1.6174687154599516e-05,0.9999999998691897,-0.00011439613811636621,7.509992968846289e-06,0.0,0.0,0.0,-0.003565190171828984
32.388,1765660449.190271,1765660449190276486,0.00012014446196105732,-0.0001412265680934779,0.0,0.0,0.0,-2.7878219697564353e-05,0.9999999996114024,4.407001652916036e-05,2.0774206089293324e-05,0.0,0.0,0.0,-0.002223264141884475
32.393,1765660449.1951156,1765660449195120027,0.00012000241115160292,-0.00014298314018608234,0.0,0.0,0.0,-2.3489367152869703e-05,0.9999999997241248,1.8086554427838135e-05,3.444454329511259e-06,0.0,0.0,0.0,-0.00044470657581960994
