time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,0.000125499599749,-0.0001448563311804,0.0,0.0,0.0,-7.063043283143883e-06,0.9999999999750568,-0.0003164191495121,1.822752866251316e-05,0.0,0.0,0.0,0.0011623858002247
0.01,0.0001237568252837188,-0.00014385767487574763,0.0,0.0,0.0,1.58164806689346e-07,0.9999999999999875,-0.00022947879365756483,1.9676556831979417e-05,0.0,0.0,0.0,0.0015762056168340324
0.02,0.0001221550016042967,-0.00014331417712152563,0.0,0.0,0.0,2.8767983628192727e-07,0.9999999999998836,-0.00021630450921774174,1.810435041490101e-05,0.0,0.0,0.0,0.0011385570122778414
0.03,0.00012128616769836103,-0.00014402811466821886,0.0,0.0,0.0,-1.2905872731453562e-06,0.999999999999026,1.0233071217512388e-05,1.0968420387314805e-05,0.0,0.0,0.0,-0.0008924076538054439
0.04,0.00012136834213104029,-0.00014460168727046654,0.0,0.0,0.0,-3.868300987502259e-06,0.999999999992361,2.6574782325702026e-05,4.579725564126317e-06,0.0,0.0,0.0,-0.0008196537588172168
0.05,0.00012142640933904664,-0.00014224383455650782,0.0,0.0,0.0,-5.911729815586047e-06,0.9999999999792055,6.951309508220878e-06,1.4482783517138688e-05,0.0,0.0,0.0,-0.0032080101541736646
0.06,0.00012129837449747793,-0.0001418023693325653,0.0,0.0,0.0,-1.532379494097742e-05,0.9999999998825293,-0.00011424111621169152,1.5089239168361367e-05,0.0,0.0,0.0,-0.001443491340304587
0.07,0.00012056870786370869,-0.00014265220217624333,0.0,0.0,0.0,-1.699812135075296e-05,0.9999999998510523,-0.00010324681630350688,8.4432331361502e-06,0.0,0.0,0.0,-0.003470775278060013
0.08,0.00011999513617191082,-0.00014297873954938556,0.0,0.0,0.0,-2.3400004554737822e-05,0.9999999997261203,1.4304964420929331e-05,3.4872412471437373e-06,0.0,0.0,0.0,-0.00046162014252678556
0.09,0.0001199990151311503,-0.00014364532516982905,0.0,0.0,0.0,-1.7749609024369732e-05,0.9999999998422172,-4.2344972222942276e-05,-7.25553704501277e-07,0.0,0.0,0.0,6.498981404736e-05
0.1,0.00011978452589923135,-0.0001431641483632023,0.0,0.0,0.0,-1.2695793310733131e-05,0.9999999999187829,-3.760548301998454e-05,8.672247207269778e-07,0.0,0.0,0.0,-0.0016530301236223836
0.11,0.00011956202679521832,-0.00014236911666652558,0.0,0.0,0.0,-1.5102621587304757e-05,0.9999999998847812,1.7300133502569853e-05,5.373012724266281e-06,0.0,0.0,0.0,-0.0023490457088449286
0.12,0.00011950480730860884,-0.00013955107541239865,0.0,0.0,0.0,-1.8071666367763527e-05,0.9999999998347359,-5.615257829346674e-05,1.8560779014510833e-05,0.0,0.0,0.0,0.0012996446521759558
0.13,0.00011917785900463189,-0.00013925373960382042,0.0,0.0,0.0,-8.58382933992082e-06,0.9999999999631087,-7.572252869952988e-05,1.844467254250155e-05,0.0,0.0,0.0,-6.188700884415594e-05
0.14,0.00011887445377463259,-0.00014003245909360008,0.0,0.0,0.0,-6.831790751983291e-06,0.9999999999757186,6.714462421802058e-05,1.0308126311557805e-05,0.0,0.0,0.0,-0.0021910324309859512
0.15,0.00011930237923245215,-0.00014123564074221715,0.0,0.0,0.0,-1.1627589783317281e-05,0.9999999999314386,7.692924390115121e-05,8.817502293735436e-07,0.0,0.0,0.0,0.000983207415454029
0.16,0.00011974198899782459,-0.00014215414738198904,0.0,0.0,0.0,-5.844994500924244e-06,0.9999999999829068,2.5322694421646344e-05,-4.8634757788884445e-06,0.0,0.0,0.0,-9.687658853851588e-05
0.17,0.00012005415319432638,-0.0001414253794559233,0.0,0.0,0.0,-5.2295622634453e-06,0.9999999999844884,8.989053706272675e-05,-1.1666767538793697e-06,0.0,0.0,0.0,-0.0019731031750963427
0.18,0.00012058970007662365,-0.00013983599644357416,0.0,0.0,0.0,-1.0002472113409791e-05,0.999999999949844,8.978387848587247e-05,7.497733288701146e-06,0.0,0.0,0.0,0.000154366295638493
0.19,0.00012106630398440448,-0.00014094631058323968,0.0,0.0,0.0,-6.442630164309153e-06,0.999999999977627,1.0804134361102031e-05,2.2283162837767565e-06,0.0,0.0,0.0,0.0017273101601525851
0.2,0.00012102024273308564,-0.00014024657538559766,0.0,0.0,0.0,1.0675175375768529e-06,0.999999999999299,-3.033707470608938e-05,4.2697927857315465e-06,0.0,0.0,0.0,-0.000505582144260746
0.21,0.00012080901889006725,-0.0001394015735451102,0.0,0.0,0.0,-8.847173660793315e-07,0.9999999999986309,-5.78736998015337e-05,7.666037454362458e-06,0.0,0.0,0.0,-0.0014611535253889326
0.22,0.00012071358587404606,-0.00013885250724535528,0.0,0.0,0.0,-4.984419883461979e-06,0.9999999999874121,1.5861628770946353e-05,9.017444838410163e-06,0.0,0.0,0.0,-0.0007457212590082241
0.23,0.00012102800082808227,-0.00013821915590206488,0.0,0.0,0.0,-5.675364880223451e-06,0.9999999999838599,0.0001584742609198658,1.1189597606172278e-05,0.0,0.0,0.0,0.00012987476674912693
0.24,0.00012187328937321314,-0.0001379814664522741,0.0,0.0,0.0,-4.5691391466456106e-06,0.9999999999895604,7.578609205463609e-05,1.0650138821230625e-05,0.0,0.0,0.0,0.004156629571299584
0.25,0.00012239354220161202,-0.00013960385571878007,0.0,0.0,0.0,1.222909527920046e-05,0.9999999999248617,8.329775382101981e-06,-2.5835948539368723e-07,0.0,0.0,0.0,0.0008226697619503055
0.26,0.0001223670196480545,-0.00014080149564687705,0.0,0.0,0.0,1.4197674748372772e-05,0.9999999998989276,-1.444798501560945e-05,-6.4941097054127856e-06,0.0,0.0,0.0,-0.0009962080159429143
0.27,0.000122325801665651,-0.00014227844055042028,0.0,0.0,0.0,1.0877475629205552e-05,0.999999999940666,-1.1313659651295374e-05,-1.2459782444644922e-05,0.0,0.0,0.0,0.00022099983632620126
0.28,0.00012212743775229717,-0.0001406452905861521,0.0,0.0,0.0,6.723359222973358e-06,0.9999999999773951,-9.863340562550508e-05,-2.4854133057624773e-06,0.0,0.0,0.0,-0.0016437045340597822
0.29,0.00012144530667914166,-0.0001412296463637908,0.0,0.0,0.0,-5.5529015732087825e-08,0.9999999999999625,-8.208157477241143e-05,-4.062395241554182e-06,0.0,0.0,0.0,-0.0017686015316026994
0.3,0.00012118811911226448,-0.00014256149872670916,0.0,0.0,0.0,-1.8539581207390882e-07,0.9999999999987795,5.910268705103876e-05,-9.476214606900151e-06,0.0,0.0,0.0,0.0030372377814404726
0.31,0.00012149491388620654,-0.00014111563450351403,0.0,0.0,0.0,5.245583618930309e-06,0.9999999999860762,2.3998828822518677e-05,-9.068352916954381e-07,0.0,0.0,0.0,0.002901075631645118
0.32,0.00012202503600177296,-0.00014134982309118994,0.0,0.0,0.0,6.247686727934831e-06,0.9999999999775342,3.723464180410564e-05,-9.914526302141353e-07,0.0,0.0,0.0,-0.0021621925193671563
0.33,0.00012189987855180998,-0.00014243880282240726,0.0,0.0,0.0,-2.5421203670956966e-06,0.999999999995411,-0.00016105052115864826,-5.629607647926939e-06,0.0,0.0,0.0,0.002399562514693032
0.34,0.00012100837784658775,-0.00014204125409473362,0.0,0.0,0.0,5.585736057706048e-06,0.9999999999842466,-0.00022614447620040778,-3.1403883183405574e-06,0.0,0.0,0.0,0.0009374895088776269
0.35000000000000003,0.00011958932663203285,-0.00014234797739752248,0.0,0.0,0.0,6.955630152725785e-06,0.9999999999757768,-0.00011794329374072356,-3.955688463107555e-06,0.0,0.0,0.0,0.0005757153451035079
