msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.314,1765660449.1150186,1765660449115030944,1.285203096066732e-10,-1.5035999961848827e-19,0.0,0.0,0.0,-2.52994608957253e-10,1.0,-2.023032349598947e-12,0.0,0.0,0.0,0.0,-5.348235301779729e-11
32.319,1765660449.119806,1765660449119812877,1.2851019444492523e-10,-1.5035487875079307e-19,0.0,0.0,0.0,-2.531283148397975e-10,1.0,-2.023032349598947e-12,0.0,0.0,0.0,0.0,-5.348235301779729e-11
32.324,1765660449.1249728,1765660449124986178,1.2855703173174097e-10,-1.5037860119755122e-19,0.0,0.0,0.0,-2.5324317836215436e-10,1.0,9.367457363148832e-12,0.0,0.0,0.0,0.0,-4.594540894274777e-11
32.329,1765660449.1298618,1765660449129869861,1.2860386901855672e-10,-1.5040233440410086e-19,0.0,0.0,0.0,-2.5335804188451125e-10,1.0,9.367457363148832e-12,0.0,0.0,0.0,0.0,-4.594540894274777e-11
32.334,1765660449.1348052,1765660449134811992,1.2882133789548163e-10,-1.505127433754969e-19,0.0,0.0,0.0,-2.5385005191841953e-10,1.0,4.3493775384981235e-11,0.0,0.0,0.0,0.0,-1.9680401356331273e-10
32.339,1765660449.140066,1765660449140078048,1.2899531299702155e-10,-1.5060120750860672e-19,0.0,0.0,0.0,-2.5424365994554614e-10,1.0,4.3493775384981235e-11,0.0,0.0,0.0,0.0,-1.9680401356331273e-10
32.343,1765660449.1449103,1765660449144921384,1.2887112468429022e-10,-1.505379799227381e-19,0.0,0.0,0.0,-2.545633501173835e-10,1.0,-2.4837662546267423e-11,0.0,0.0,0.0,0.0,-1.2787606873492486e-10
32.348,1765660449.1499295,1765660449149939928,1.287469363715589e-10,-1.504746729333034e-19,0.0,0.0,0.0,-2.548830402892208e-10,1.0,-2.4837662546267423e-11,0.0,0.0,0.0,0.0,-1.2787606873492486e-10
32.353,1765660449.154866,1765660449154875896,1.288541582376477e-10,-1.5052936794832106e-19,0.0,0.0,0.0,-2.5505532132954584e-10,1.0,2.144437321776115e-11,0.0,0.0,0.0,0.0,-6.891241613001207e-11
32.358,1765660449.1598961,1765660449159903210,1.2896138010373652e-10,-1.50584099907928e-19,0.0,0.0,0.0,-2.5522760236987087e-10,1.0,2.144437321776115e-11,0.0,0.0,0.0,0.0,-6.891241613001207e-11
32.363,1765660449.164899,1765660449164906374,1.2916624410975824e-10,-1.5068864700093274e-19,0.0,0.0,0.0,-2.5516218059717427e-10,1.0,4.0972801204345907e-11,-0.0,0.0,0.0,0.0,2.6168709078634015e-11
32.368,1765660449.1698055,1765660449169810014,1.2937110811577996e-10,-1.5079316728880463e-19,0.0,0.0,0.0,-2.550967588244777e-10,1.0,4.0972801204345907e-11,-0.0,0.0,0.0,0.0,2.6168709078634015e-11
32.373,1765660449.1750112,1765660449175023279,1.292673938853689e-10,-1.5074029862577934e-19,0.0,0.0,0.0,-2.5487661054678075e-10,1.0,-2.0742846082216404e-11,-0.0,0.0,0.0,0.0,8.805931107877652e-11
32.378,1765660449.1797523,1765660449179757420,1.2916367965495782e-10,-1.5068747562777244e-19,0.0,0.0,0.0,-2.5465646226908383e-10,1.0,-2.0742846082216404e-11,-0.0,0.0,0.0,0.0,8.805931107877652e-11
32.383,1765660449.184753,1765660449184758809,1.292539391870796e-10,-1.5073340840439168e-19,0.0,0.0,0.0,-2.5444834212775714e-10,1.0,1.8051906424359994e-11,-0.0,0.0,0.0,0.0,8.324805653068663e-11
32.387,1765660449.1899965,1765660449190009611,1.2932614681277706e-10,-1.5077013058110905e-19,0.0,0.0,0.0,-2.5428184601469576e-10,1.0,1.8051906424359994e-11,-0.0,0.0,0.0,0.0,8.324805653068663e-11
32.392,1765660449.1949208,1765660449194929533,1.2898579911814173e-10,-1.5059621998184965e-19,0.0,0.0,0.0,-2.554896095972381e-10,1.0,-6.806953892706661e-11,0.0,0.0,0.0,0.0,-4.831054330169248e-10
32.397,1765660449.1998224,1765660449199826288,1.286454514235064e-10,-1.5042148726348827e-19,0.0,0.0,0.0,-2.566973731797804e-10,1.0,-6.806953892706661e-11,0.0,0.0,0.0,0.0,-4.831054330169248e-10
32.402,1765660449.204843,1765660449204852156,1.2864693080706556e-10,-1.5042224550640586e-19,0.0,0.0,0.0,-2.5626988784458033e-10,1.0,2.958767118344426e-13,-0.0,0.0,0.0,0.0,1.709941340800344e-10
32.407,1765660449.2099195,1765660449209924674,1.2864841019062472e-10,-1.5042300248449388e-19,0.0,0.0,0.0,-2.5584240250938025e-10,1.0,2.958767118344426e-13,-0.0,0.0,0.0,0.0,1.709941340800344e-10
32.412,1765660449.2148283,1765660449214831788,1.2872805035798764e-10,-1.5046376082307998e-19,0.0,0.0,0.0,-2.5589058847894226e-10,1.0,1.59280334725827e-11,0.0,0.0,0.0,0.0,-1.9274387824817168e-11
32.417,1765660449.220045,1765660449220070152,1.2880769052535057e-10,-1.5050452683674346e-19,0.0,0.0,0.0,-2.559387744485043e-10,1.0,1.59280334725827e-11,0.0,0.0,0.0,0.0,-1.9274387824817168e-11
32.422,1765660449.2248707,1765660449224880407,1.2885499982370935e-10,-1.505287360716889e-19,0.0,0.0,0.0,-2.5586127659151714e-10,1.0,9.461859671755903e-12,-0.0,0.0,0.0,0.0,3.099914279485706e-11
32.427,1765660449.2299244,1765660449229930769,1.2890230912206813e-10,-1.5055293797389589e-19,0.0,0.0,0.0,-2.5578377873453e-10,1.0,9.461859671755903e-12,-0.0,0.0,0.0,0.0,3.099914279485706e-11
32.432,1765660449.2348413,1765660449234848393,1.2887665559499196e-10,-1.5053977744722404e-19,0.0,0.0,0.0,-2.5650520945477464e-10,1.0,-5.130705415234623e-12,0.0,0.0,0.0,0.0,-2.8857228809785267e-10
32.437,1765660449.239985,1765660449239994303,1.288510020679158e-10,-1.5052657990606717e-19,0.0,0.0,0.0,-2.572266401750193e-10,1.0,-5.130705415234623e-12,0.0,0.0,0.0,0.0,-2.8857228809785267e-10
32.442,1765660449.2447987,1765660449244806071,1.2870772567762645e-10,-1.5045288320264517e-19,0.0,0.0,0.0,-2.571836967456937e-10,1.0,-2.865527805787034e-11,-0.0,0.0,0.0,0.0,1.7177371730244144e-11
32.447,1765660449.2497303,1765660449249734778,1.285644492873371e-10,-1.5037919880478226e-19,0.0,0.0,0.0,-2.571407533163681e-10,1.0,-2.865527805787034e-11,-0.0,0.0,0.0,0.0,1.7177371730244144e-11
32.452,1765660449.2549467,1765660449254955249,1.2841677011088229e-10,-1.5030327087741589e-19,0.0,0.0,0.0,-2.5707052676319047e-10,1.0,-3.691979411370205e-11,-0.0,0.0,0.0,0.0,3.511327658882171e-11
32.456,1765660449.259889,1765660449259898267,1.2823217114031377e-10,-1.5020839337758147e-19,0.0,0.0,0.0,-2.569827435717184e-10,1.0,-3.691979411370205e-11,-0.0,0.0,0.0,0.0,3.511327658882171e-11
32.461,1765660449.2647994,1765660449264805604,1.283343910995966e-10,-1.5026098165179405e-19,0.0,0.0,0.0,-2.572309487380107e-10,1.0,2.0443991856567883e-11,0.0,0.0,0.0,0.0,-9.928206651692399e-11
32.466,1765660449.269942,1765660449269949702,1.2843661105887943e-10,-1.5031362066905062e-19,0.0,0.0,0.0,-2.57479153904303e-10,1.0,2.0443991856567883e-11,0.0,0.0,0.0,0.0,-9.928206651692399e-11
32.471,1765660449.2748232,1765660449274829940,1.282493401958389e-10,-1.502171140073421e-19,0.0,0.0,0.0,-2.576659821544456e-10,1.0,-3.745417260810651e-11,0.0,0.0,0.0,0.0,-7.473130005703781e-11
32.476,1765660449.2799091,1765660449279917658,1.2806206933279835e-10,-1.5012053737065832e-19,0.0,0.0,0.0,-2.578528104045882e-10,1.0,-3.745417260810651e-11,0.0,0.0,0.0,0.0,-7.473130005703781e-11
32.481,1765660449.28479,1765660449284794831,1.28137087433615e-10,-1.5015920498852602e-19,0.0,0.0,0.0,-2.5772191942195123e-10,1.0,1.5003620163325687e-11,-0.0,0.0,0.0,0.0,5.2356393054793645e-11
32.486,1765660449.2898476,1765660449289858104,1.2821210553443163e-10,-1.5019785296800786e-19,0.0,0.0,0.0,-2.5759102843931426e-10,1.0,1.5003620163325687e-11,-0.0,0.0,0.0,0.0,5.2356393054793645e-11
32.491,1765660449.29486,1765660449294867038,1.2820018224090536e-10,-1.501916979932824e-19,0.0,0.0,0.0,-2.581071543656647e-10,1.0,-2.3846587052518845e-12,0.0,0.0,0.0,0.0,-2.064503705401767e-10
32.496,1765660449.299844,1765660449299853497,1.281882589473791e-10,-1.501855307107151e-19,0.0,0.0,0.0,-2.5862328029201514e-10,1.0,-2.3846587052518845e-12,0.0,0.0,0.0,0.0,-2.064503705401767e-10
32.501,1765660449.3048682,1765660449304874008,1.282292604796288e-10,-1.5020670253511727e-19,0.0,0.0,0.0,-2.581833317011768e-10,1.0,8.200306449943494e-12,-0.0,0.0,0.0,0.0,1.7597943633535262e-10
32.506,1765660449.309887,1765660449309895195,1.2827026201187852e-10,-1.5022783828238678e-19,0.0,0.0,0.0,-2.577433831103384e-10,1.0,8.200306449943494e-12,-0.0,0.0,0.0,0.0,1.7597943633535262e-10
32.511,1765660449.31475,1765660449314754289,1.283365626504413e-10,-1.5026203047561133e-19,0.0,0.0,0.0,-2.578571938802702e-10,1.0,1.657515964069585e-11,0.0,0.0,0.0,0.0,-5.6905384965889836e-11
32.515,1765660449.3198771,1765660449319884567,1.2841943844864478e-10,-1.5030479429753802e-19,0.0,0.0,0.0,-2.5799945734268493e-10,1.0,1.657515964069585e-11,0.0,0.0,0.0,0.0,-5.6905384965889836e-11
32.52,1765660449.324753,1765660449324757446,1.2844184301443677e-10,-1.5031633441656663e-19,0.0,0.0,0.0,-2.5753944833706443e-10,1.0,4.480913158397945e-12,-0.0,0.0,0.0,0.0,1.8400360224819578e-10
32.525,1765660449.3297462,1765660449329749879,1.2846424758022875e-10,-1.5032785392299117e-19,0.0,0.0,0.0,-2.5707943933144393e-10,1.0,4.480913158397945e-12,-0.0,0.0,0.0,0.0,1.8400360224819578e-10
32.53,1765660449.3347728,1765660449334776493,1.2833023754921855e-10,-1.5025881454348598e-19,0.0,0.0,0.0,-2.5759034224810987e-10,1.0,-2.6802006202041377e-11,0.0,0.0,0.0,0.0,-2.0436116666637362e-10
32.535,1765660449.3399081,1765660449339912521,1.2819622751820834e-10,-1.5018963823174937e-19,0.0,0.0,0.0,-2.581012451647758e-10,1.0,-2.6802006202041377e-11,0.0,0.0,0.0,0.0,-2.0436116666637362e-10
32.54,1765660449.3448796,1765660449344883392,1.283611012704464e-10,-1.5027477285270472e-19,0.0,0.0,0.0,-2.5818124413283476e-10,1.0,3.2974750447612115e-11,0.0,0.0,0.0,0.0,-3.1999587223592264e-11
32.545,1765660449.3498979,1765660449349900898,1.2852597502268448e-10,-1.5035993385312013e-19,0.0,0.0,0.0,-2.582612431008937e-10,1.0,3.2974750447612115e-11,0.0,0.0,0.0,0.0,-3.1999587223592264e-11
32.55,1765660449.3552268,1765660449355264645,1.2865787402447493e-10,-1.5042807953630692e-19,0.0,0.0,0.0,-2.5832524227534093e-10,1.0,3.2974750447612115e-11,0.0,0.0,0.0,0.0,-3.1999587223592264e-11
32.555,1765660449.3599958,1765660449360004275,1.287205519913515e-10,-1.504604218417623e-19,0.0,0.0,0.0,-2.580037855972125e-10,1.0,1.2535593375315577e-11,-0.0,0.0,0.0,0.0,1.2858267125137322e-10
32.559,1765660449.3648543,1765660449364859486,1.2878322995822806e-10,-1.5049272385071564e-19,0.0,0.0,0.0,-2.576823289190841e-10,1.0,1.2535593375315577e-11,-0.0,0.0,0.0,0.0,1.2858267125137322e-10
