msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
32.315,1765660449.1154826,1765660449115486546,-3.2281323822688466e-06,2.5961775390699643e-08,-2.990529809058411e-10,0.9999999999947892,0.0017404127845054116,-0.007167844295836634,0.0014565894100998548,-0.0375092695049921,0.053883390809309054,9.78851365312798
32.32,1765660449.12063,1765660449120637687,-3.228132382551036e-06,2.5961773751643933e-08,-2.990529809058411e-10,0.9999999999947892,0.0002618887460763177,-0.0032505842325786455,0.0020034419204385374,0.036918839430299756,-0.01326300606995544,9.76233856158938
32.325,1765660449.125779,1765660449125784166,-3.228132379760834e-06,2.596177518492584e-08,-2.990529806415668e-10,0.9999999999947892,0.0016476472249836113,-0.000612408667952888,-0.0019798409808870934,0.051844433987743875,-0.024490408786570488,9.849449087999535
32.33,1765660449.1309423,1765660449130946437,-3.2281323800430905e-06,2.5961776618397446e-08,-2.990529806686719e-10,0.9999999999947892,0.0010234068279348614,2.24141281153329e-05,0.001622320775181288,-0.014282847368523475,0.04206652429167111,9.765374678213501
32.335,1765660449.1357512,1765660449135756440,-3.2281323803254434e-06,2.5961774979267187e-08,-2.990529806618956e-10,0.9999999999947892,0.0013347808583411486,-0.002799608426564267,-0.002308692375410915,-0.07611187667859382,0.01570585573756849,9.79320764123242
32.34,1765660449.1413345,1765660449141339777,-3.2281323806077497e-06,2.5961773340062395e-08,-2.9905298069577693e-10,0.9999999999947892,-0.004177217334418448,0.0012897313965373493,-0.0012620431950758058,0.007772409670091391,-0.053295821655553494,9.728252729570599
32.345,1765660449.1462393,1765660449146242990,-3.2281323808901048e-06,2.596177477334426e-08,-2.990529807025532e-10,0.9999999999947892,-0.0032860821622976155,-0.004343458352352365,0.0013281754774495083,-0.026203044790778517,-0.018002013148265595,9.78410111979473
32.35,1765660449.1513495,1765660449151353931,-3.2281323811723417e-06,2.5961776206829417e-08,-2.99052980722882e-10,0.9999999999947892,-0.0031968382814240126,6.583867331006208e-06,-0.002763700570879925,0.002080974712716295,-0.014814181422049325,9.80980536147266
32.355,1765660449.1564345,1765660449156438435,-3.228132381454499e-06,2.5961774567814368e-08,-2.9905298074998704e-10,0.9999999999947892,0.0015966550800813547,-0.004636032044167392,-0.005251744561152825,0.07313391134656202,0.036467713940238754,9.86450646342585
32.36,1765660449.1614056,1765660449161409180,-3.2281323817369073e-06,2.5961776001103008e-08,-2.990529807770921e-10,0.9999999999947892,-0.0035519172494270436,0.0005721672114695783,-0.0025505707908454796,0.006197457936456205,0.08026791892501563,9.874019597391563
32.365,1765660449.1663554,1765660449166358687,-3.228132382019128e-06,2.596177436202019e-08,-2.990529807906446e-10,0.9999999999947892,0.0002552191933605913,-0.0024556398332112664,0.0005523908130185564,0.059618564689885814,0.04221999051601375,9.771104667809755
32.37,1765660449.1715174,1765660449171573487,-3.228132379228968e-06,2.5961775795302093e-08,-2.9905298052637034e-10,0.9999999999947892,-0.0020971439718207034,-6.083837427366142e-05,-0.0035661595384080327,-0.005561231914648902,-0.023642798725695607,9.791691459062072
32.375,1765660449.1766798,1765660449176683017,-3.2281323795112546e-06,2.596177415617184e-08,-2.990529805331466e-10,0.9999999999947892,-0.0012527382246885935,-0.0019568841068373605,-0.002169662448673348,-0.09897085809675592,0.0007109666171410517,9.734265382135598
32.38,1765660449.1818955,1765660449181900465,-3.228132379793555e-06,2.596177558957568e-08,-2.990529805331466e-10,0.9999999999947892,0.0006226451914605643,0.0017047681929378482,-0.006007093641770406,0.024616794176312802,-0.05716295331615154,9.795296534839071
32.385,1765660449.1868284,1765660449186833478,-3.2281323800758274e-06,2.596177395037089e-08,-2.9905298054669913e-10,0.9999999999947892,-0.0017787242527515575,-0.0029240001202757537,-0.002344479662306546,0.009306404931242247,0.06306105694325863,9.79500238698485
