time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.01,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.02,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.03,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.04,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.05,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.06,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.07,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.08,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.09,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.1,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.11,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.12,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.13,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.14,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.15,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.16,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.17,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.18,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.19,9.600088817852202e-09,1.18096207550152e-06,0.0,-3.201300283696872e-06,2.5919560282209883e-08,4.3830502587608774e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
