msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.243,1765583910.0789,1765583910078910547,1.9412394738945277e-10,-4.7944936660371444e-20,0.0,0.0,0.0,-1.613345246414363e-10,1.0,3.900551546268421e-11,-0.0,0.0,0.0,0.0,1.0675776446096554e-10
19.248,1765583910.0838194,1765583910083827604,1.943189749667662e-10,-4.8007761919786296e-20,0.0,0.0,0.0,-1.6106763023028388e-10,1.0,3.900551546268421e-11,-0.0,0.0,0.0,0.0,1.0675776446096554e-10
19.252,1765583910.0891335,1765583910089151185,1.9433378739647892e-10,-4.801252723351935e-20,0.0,0.0,0.0,-1.6085523528118464e-10,1.0,3.703107428181269e-12,-0.0,0.0,0.0,0.0,1.0619747454962636e-10
19.257,1765583910.0939054,1765583910093912065,1.9435230293361984e-10,-4.8018474044169244e-20,0.0,0.0,0.0,-1.6058974159481057e-10,1.0,3.703107428181269e-12,-0.0,0.0,0.0,0.0,1.0619747454962636e-10
19.262,1765583910.0988305,1765583910098835714,1.9460474991622702e-10,-4.809971172167801e-20,0.0,0.0,0.0,-1.6090047238784873e-10,1.0,5.0489396521437906e-11,0.0,0.0,0.0,0.0,-1.2429231721526052e-10
19.267,1765583910.103945,1765583910103953325,1.948571968988342e-10,-4.818110628528899e-20,0.0,0.0,0.0,-1.6121120318088688e-10,1.0,5.0489396521437906e-11,0.0,0.0,0.0,0.0,-1.2429231721526052e-10
19.272,1765583910.10886,1765583910108864222,1.9465031087328785e-10,-4.811464749187858e-20,0.0,0.0,0.0,-1.6061692237284251e-10,1.0,-4.1377205109269375e-11,-0.0,0.0,0.0,0.0,2.377123232177494e-10
19.277,1765583910.1138232,1765583910113827045,1.944434248477415e-10,-4.8048434595257044e-20,0.0,0.0,0.0,-1.6002264156479815e-10,1.0,-4.1377205109269375e-11,-0.0,0.0,0.0,0.0,2.377123232177494e-10
19.282,1765583910.1189349,1765583910118956027,1.9455815100090956e-10,-4.808519519025255e-20,0.0,0.0,0.0,-1.60210178675007e-10,1.0,2.2945230633612195e-11,0.0,0.0,0.0,0.0,-7.501484408354577e-11
19.287,1765583910.1239223,1765583910123929434,1.9467287715407763e-10,-4.8121998816070514e-20,0.0,0.0,0.0,-1.6039771578521587e-10,1.0,2.2945230633612195e-11,0.0,0.0,0.0,0.0,-7.501484408354577e-11
19.292,1765583910.1288388,1765583910128847174,1.9477403240539015e-10,-4.815443523638881e-20,0.0,0.0,0.0,-1.603298884508048e-10,1.0,2.023105026250367e-11,-0.0,0.0,0.0,0.0,2.7130933764425874e-11
19.297,1765583910.1337829,1765583910133787998,1.9487518765670267e-10,-4.8186857934524993e-20,0.0,0.0,0.0,-1.6026206111639371e-10,1.0,2.023105026250367e-11,-0.0,0.0,0.0,0.0,2.7130933764425874e-11
19.302,1765583910.1389306,1765583910138937620,1.9485792691643874e-10,-4.8181304055636843e-20,0.0,0.0,0.0,-1.6088182787154592e-10,1.0,-4.315185065978991e-12,0.0,0.0,0.0,0.0,-3.0988337757610534e-10
19.306,1765583910.1438646,1765583910143870676,1.9483635099110886e-10,-4.817432827692358e-20,0.0,0.0,0.0,-1.6165653631548617e-10,1.0,-4.315185065978991e-12,0.0,0.0,0.0,0.0,-3.0988337757610534e-10
19.311,1765583910.1487808,1765583910148785147,1.946088750320801e-10,-4.810094969906879e-20,0.0,0.0,0.0,-1.6128864379358482e-10,1.0,-4.5495191805750425e-11,-0.0,0.0,0.0,0.0,1.4715700876053782e-10
19.316,1765583910.1539907,1765583910154005516,1.9438139907305134e-10,-4.8027738494622483e-20,0.0,0.0,0.0,-1.6092075127168346e-10,1.0,-4.5495191805750425e-11,-0.0,0.0,0.0,0.0,1.4715700876053782e-10
19.321,1765583910.1588995,1765583910158906876,1.9447006681708268e-10,-4.8056212588579394e-20,0.0,0.0,0.0,-1.605662480081064e-10,1.0,1.7733548806268627e-11,-0.0,0.0,0.0,0.0,1.4180130543082453e-10
