msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.243,1765583910.079123,1765583910079128443,0.00013811958968135504,4.0872503717042033e-05,0.0,0.0,0.0,-1.1069609839529063e-05,0.9999999999387319,-2.3686625301714294e-05,-4.1892951126167195e-06,0.0,0.0,0.0,-0.0023408821396775485
19.248,1765583910.0840046,1765583910084009010,0.00013857148066575146,4.0393605301682256e-05,0.0,0.0,0.0,-2.094751185573239e-05,0.9999999997806008,0.00010060531336240662,-8.40767105448504e-06,0.0,0.0,0.0,-0.0011777206017982524
19.253,1765583910.0893989,1765583910089403298,0.00013841638308194094,4.041152120669661e-05,0.0,0.0,0.0,-1.7461707552597663e-05,0.9999999998475444,8.597300364430687e-05,-4.559777765435895e-06,0.0,0.0,0.0,-0.0008576105317951937
19.257,1765583910.0941062,1765583910094111329,0.00013927978487644868,3.971206267231167e-05,0.0,0.0,0.0,-1.6982337919196034e-05,0.9999999998558001,0.00018192601811942288,-1.1603103440722985e-05,0.0,0.0,0.0,0.0006505487185275325
19.262,1765583910.0990064,1765583910099011034,0.00013886180592272032,3.910416123873042e-05,0.0,0.0,0.0,-1.4156825659917709e-05,0.9999999998997922,0.00011054002100403804,-9.0759223716653e-06,0.0,0.0,0.0,0.001456956042781912
19.267,1765583910.1041574,1765583910104162163,0.0001392946159392764,3.9059866519785247e-05,0.0,0.0,0.0,-5.714149766966101e-06,0.9999999999836743,-1.3280213244447594e-05,-1.6381911758616446e-05,0.0,0.0,0.0,0.0011252874611444375
19.272,1765583910.1090186,1765583910109022836,0.00013927341062406297,3.859197096309932e-05,0.0,0.0,0.0,-4.952193781206095e-06,0.9999999999877379,-2.0466525484233164e-05,-1.1242748157396194e-05,0.0,0.0,0.0,0.0005029429351817174
19.277,1765583910.113976,1765583910113979166,0.0001382886621482369,3.892939162118257e-05,0.0,0.0,0.0,-2.2554373803773156e-06,0.9999999999974565,-0.00026664473998069013,-1.3602068524653599e-05,0.0,0.0,0.0,-0.0008048614220115527
19.282,1765583910.1192074,1765583910119214111,0.0001388867973427515,3.970780309261212e-05,0.0,0.0,0.0,-1.6941837468573635e-06,0.9999999999985649,-0.0001779200481250956,-3.897892626977877e-06,0.0,0.0,0.0,0.0006168020334976576
19.287,1765583910.1241026,1765583910124108474,0.0001374006198987182,4.018380844716777e-05,0.0,0.0,0.0,8.531689743014812e-07,0.9999999999996361,-0.0001665044942025929,1.0468992774918067e-06,0.0,0.0,0.0,-0.0009659768859229527
19.292,1765583910.1290255,1765583910129029469,0.0001376487389609142,3.924509546026765e-05,0.0,0.0,0.0,7.89101472056132e-07,0.9999999999996887,-0.0001437282743638174,-3.7399199700636217e-06,0.0,0.0,0.0,-0.0005762475733120383
19.297,1765583910.1339915,1765583910133999462,0.00013582851981810965,3.914451320006909e-05,0.0,0.0,0.0,-1.4965350028194096e-06,0.9999999999988802,-0.0003243274711487663,-6.543701026673317e-06,0.0,0.0,0.0,0.0006772781208067177
19.302,1765583910.1391416,1765583910139146238,0.00013658337319897237,3.816199018670985e-05,0.0,0.0,0.0,-1.2907905571907808e-06,0.9999999999991669,-0.00020972310459488374,-8.109739278567587e-06,0.0,0.0,0.0,0.0005857153154600185
19.307,1765583910.1440315,1765583910144035590,0.00013516129397491295,3.823533046304202e-05,0.0,0.0,0.0,9.241261284800182e-07,0.999999999999573,-0.00016305742148674604,-1.1901858941437826e-05,0.0,0.0,0.0,-0.0005329845126210908
19.311,1765583910.1489322,1765583910148935720,0.00013549342746319506,3.806555019118114e-05,0.0,0.0,0.0,9.328378514042807e-07,0.9999999999995649,-0.00011229301751927853,-7.2986840157008234e-06,0.0,0.0,0.0,0.00047062232506723866
19.316,1765583910.154211,1765583910154215196,0.00013470469883538675,3.701132487500075e-05,0.0,0.0,0.0,3.2862186751727118e-06,0.9999999999946004,-7.044465619403542e-05,-2.0054106553645242e-05,0.0,0.0,0.0,0.0035054068246541995
19.321,1765583910.159139,1765583910159146460,0.00013488536422157684,3.8023467301824466e-05,0.0,0.0,0.0,2.433851970753477e-06,0.9999999999970381,-4.0129773107455165e-05,-6.3474037055841e-06,0.0,0.0,0.0,0.0011825070588358955
19.326,1765583910.1640315,1765583910164037005,0.00013504638884714206,3.811646772686569e-05,0.0,0.0,0.0,6.290229291207896e-06,0.9999999999802165,0.00010607197625307424,-7.810429144410656e-06,0.0,0.0,0.0,-0.002130384598199577
19.331,1765583910.1690845,1765583910169090730,0.00013479761200115413,3.889288937333743e-05,0.0,0.0,0.0,5.526605458308156e-06,0.9999999999847283,6.768191809318971e-05,-6.847335670358255e-07,0.0,0.0,0.0,-0.0011283162203752778
19.336,1765583910.174079,1765583910174083864,0.00013546016256979043,3.955597394065778e-05,0.0,0.0,0.0,1.7321934871134616e-07,0.999999999999985,9.214050563406917e-05,6.6411962124797996e-06,0.0,0.0,0.0,0.00030638771752867914
19.341,1765583910.1790419,1765583910179045333,0.0001353500754354204,3.94567832488578e-05,0.0,0.0,0.0,3.2842572970190095e-07,0.999999999999946,8.690165246327033e-05,3.206278767329343e-06,0.0,0.0,0.0,0.001438052508239717
19.346,1765583910.1839445,1765583910183949066,0.00013658462059236337,3.8381129802384374e-05,0.0,0.0,0.0,5.78563979397445e-06,0.9999999999832632,0.00023380314966124348,-3.3038629694062604e-06,0.0,0.0,0.0,-0.0009112924914807049
19.351,1765583910.1889455,1765583910188949907,0.00013606047579577034,3.75980821481143e-05,0.0,0.0,0.0,5.070165921798782e-06,0.9999999999871467,0.00015644050100703272,-5.456965439541708e-06,0.0,0.0,0.0,-7.358464106925232e-05
19.356,1765583910.193889,1765583910193891915,0.0001374497686296731,3.604118398537037e-05,0.0,0.0,0.0,3.7906784234226213e-06,0.9999999999928154,0.00017624002512939884,-2.426506134722843e-05,0.0,0.0,0.0,-0.0006222876726140287
19.361,1765583910.1988788,1765583910198882130,0.00013701035304428079,3.4542743739549076e-05,0.0,0.0,0.0,3.452906080465536e-06,0.9999999999940388,0.00010620742408775123,-2.0334092474973255e-05,0.0,0.0,0.0,0.0007469162088675577
19.366,1765583910.2040741,1765583910204080245,0.00013781449929581063,3.4934359530627825e-05,0.0,0.0,0.0,5.564564022635351e-06,0.9999999999845178,6.157069599448573e-05,-3.091790702200583e-05,0.0,0.0,0.0,-0.0013189538124323483
19.371,1765583910.2092125,1765583910209220924,0.00013759180352366048,3.4906964774320005e-05,0.0,0.0,0.0,5.047583289271217e-06,0.999999999987261,1.8665726607479017e-05,-1.720206741811804e-05,0.0,0.0,0.0,0.000558282353978242
19.376,1765583910.214109,1765583910214115317,0.00013778197472289524,3.454427121030148e-05,0.0,0.0,0.0,6.454882022856536e-06,0.9999999999791672,2.3722845859888938e-05,-2.5772645400173595e-05,0.0,0.0,0.0,0.000367352841200393
19.38,1765583910.2190075,1765583910219013370,0.00013780370776815881,3.4962313930925704e-05,0.0,0.0,0.0,5.3794527580736655e-06,0.9999999999855308,3.5876777419131024e-05,-1.23063338610831e-05,0.0,0.0,0.0,-0.0004347505032313291
19.385,1765583910.2239628,1765583910223967008,0.00013843177787507685,3.486875638296892e-05,0.0,0.0,0.0,2.7991817378838344e-06,0.9999999999960822,0.00016462603940023044,-1.6000693549687064e-05,0.0,0.0,0.0,-0.000642287392557936
19.39,1765583910.2289176,1765583910228921146,0.00013807898570917626,3.497159150907149e-05,0.0,0.0,0.0,2.534376768279024e-06,0.9999999999967885,0.00010797832563211299,-8.385543540060149e-06,0.0,0.0,0.0,0.0003705115538200336
19.395,1765583910.2339709,1765583910233975854,0.00013934578625370516,3.581863599874401e-05,0.0,0.0,0.0,2.4528169795811306e-06,0.9999999999969919,0.00018433519689983215,-4.875712502448534e-06,0.0,0.0,0.0,-0.005951653713625388
19.4,1765583910.2391331,1765583910239137431,0.00013883975187736926,3.5471956642471456e-05,0.0,0.0,0.0,2.1315645161334323e-06,0.9999999999977283,9.60824368479863e-05,-4.327616414016857e-06,0.0,0.0,0.0,-0.005708175849914898
19.405,1765583910.2439797,1765583910243983026,0.00014000234349036356,3.402460114083899e-05,0.0,0.0,0.0,-2.054022903717349e-05,0.9999999997890495,0.00018557965072451093,-1.6942864825038813e-05,0.0,0.0,0.0,0.0013821495870227575
19.41,1765583910.248944,1765583910248947680,0.0001394982344368711,3.506200745075093e-05,0.0,0.0,0.0,-1.765300794873598e-05,0.9999999998441856,0.00010045056154401105,-4.467515071934706e-06,0.0,0.0,0.0,0.0005853913133136069
19.415,1765583910.2540796,1765583910254082593,0.00014005210908077,3.613652034106818e-05,0.0,0.0,0.0,-1.1955719736136665e-05,0.9999999999285304,2.9909509394076868e-05,2.4477763564019653e-06,0.0,0.0,0.0,0.0018544162663715166
