time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.01,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.02,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.03,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.04,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.05,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.06,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.07,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.08,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.09,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.1,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.11,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.12,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.13,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.14,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.15,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.16,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.17,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.18,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.19,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.2,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.21,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.22,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.23,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
0.24,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
