msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.135,1765583909.9694085,1765583909969422084,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.14,1765583909.974532,1765583909974547490,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.145,1765583909.9792962,1765583909979307428,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.15,1765583909.9845502,1765583909984567049,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.155,1765583909.9895546,1765583909989569350,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.16,1765583909.9943783,1765583909994387354,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.165,1765583909.9993308,1765583909999340798,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.17,1765583910.0046406,1765583910004656486,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.175,1765583910.0096347,1765583910009646301,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.18,1765583910.0147247,1765583910014733211,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.185,1765583910.0199494,1765583910019960204,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.19,1765583910.0249312,1765583910024941717,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.195,1765583910.0299609,1765583910029971434,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.2,1765583910.0349834,1765583910034993352,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.205,1765583910.0401568,1765583910040168296,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
