time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,0.0001381195896813,4.0872503717042033e-05,0.0,0.0,0.0,-1.1069609839529063e-05,0.999999999938732,-2.368662530171429e-05,-4.18929511261672e-06,0.0,0.0,0.0,-0.0023408821396775
0.01,0.00013842428678621904,4.041060822009571e-05,0.0,0.0,0.0,-1.7639342599198422e-05,0.999999999844133,8.671865968022168e-05,-4.755864706719523e-06,0.0,0.0,0.0,-0.0008739231994773441
0.02,0.00013887166369418435,3.910315237294479e-05,0.0,0.0,0.0,-1.3964533507480604e-05,0.9999999999017026,0.00010771986544422326,-9.24232511443461e-06,0.0,0.0,0.0,0.0014494018897778646
0.03,0.0001392524205934744,3.859916312443512e-05,0.0,0.0,0.0,-4.894712098761762e-06,0.9999999999879452,-2.571384331614566e-05,-1.1293037350774378e-05,0.0,0.0,0.0,0.000475066930238728
0.04,0.00013887699486656987,3.9695046177556365e-05,0.0,0.0,0.0,-1.7033817933794665e-06,0.9999999999985466,-0.00017937410346577145,-4.0569284995934256e-06,0.0,0.0,0.0,0.0005935032505203996
0.05,0.00013761248476402334,3.9243092114089275e-05,0.0,0.0,0.0,7.43577330044794e-07,0.9999999999996727,-0.00014732535708974706,-3.7957642516862053e-06,0.0,0.0,0.0,-0.000551280487626588
0.06,0.00013658075899411246,3.816539285593108e-05,0.0,0.0,0.0,-1.2915030904170373e-06,0.9999999999991658,-0.00021012000191464856,-8.104315782032097e-06,0.0,0.0,0.0,0.0005860324153501061
0.07,0.00013546463801334936,3.802706982455531e-05,0.0,0.0,0.0,1.0187388021013371e-06,0.9999999999993836,-0.0001107655069749485,-7.764270762854456e-06,0.0,0.0,0.0,0.0005813952484471759
0.08,0.0001348847031589642,3.8019763828495554e-05,0.0,0.0,0.0,2.436970817738462e-06,0.9999999999970292,-4.024069658818776e-05,-6.397557129726691e-06,0.0,0.0,0.0,0.0011910066504945108
0.09,0.00013480259046339945,3.889787184814946e-05,0.0,0.0,0.0,5.48637965188059e-06,0.9999999999848431,6.78657020362435e-05,-6.296858967987671e-07,0.0,0.0,0.0,-0.0011175357308484822
