time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,1.941239473894528e-10,-4.794493666037144e-20,0.0,0.0,0.0,-1.6133452464143628e-10,1.0,3.900551546268421e-11,-0.0,0.0,0.0,0.0,1.0675776446096554e-10
0.01,1.9433311741745999e-10,-4.801231169425392e-20,0.0,0.0,0.0,-1.6086484208860065e-10,1.0,5.299865904536078e-12,0.0,0.0,0.0,0.0,1.062228169473538e-10
0.02,1.9460844359685207e-10,-4.810090264707347e-20,0.0,0.0,0.0,-1.6090501884864613e-10,1.0,5.048939652143791e-11,0.0,0.0,0.0,0.0,-1.2429231721526052e-10
0.03,1.9464838155376057e-10,-4.811403002226424e-20,0.0,0.0,0.0,-1.606113803959758e-10,1.0,-4.1377205109269375e-11,0.0,0.0,0.0,0.0,2.377123232177494e-10
0.04,1.9455713322761699e-10,-4.808486907497043e-20,0.0,0.0,0.0,-1.6020851497185935e-10,1.0,2.237460523210739e-11,0.0,0.0,0.0,0.0,-7.224053892327345e-11
0.05,1.9477533174566705e-10,-4.815485170629056e-20,0.0,0.0,0.0,-1.6032901720797425e-10,1.0,2.023105026250367e-11,0.0,0.0,0.0,0.0,2.7130933764425877e-11
0.06,1.9485801782721297e-10,-4.8181333307419896e-20,0.0,0.0,0.0,-1.6087856361551248e-10,1.0,-4.185902241266348e-12,0.0,0.0,0.0,0.0,-3.0810835335933125e-10
0.07,1.946034176869438e-10,-4.809919329891024e-20,0.0,0.0,0.0,-1.6127981773357549e-10,1.0,-4.5495191805750425e-11,0.0,0.0,0.0,0.0,1.4715700876053782e-10
0.08,1.9447013213684796e-10,-4.805623351856651e-20,0.0,0.0,0.0,-1.605659868525958e-10,1.0,1.7733548806268627e-11,0.0,0.0,0.0,0.0,1.4180130543082453e-10
0.09,1.9466667058197925e-10,-4.8119254271105665e-20,0.0,0.0,0.0,-1.6042122407571565e-10,1.0,2.142353288539811e-11,0.0,0.0,0.0,0.0,-8.315643479362869e-11
0.1,1.9481627111253762e-10,-4.816730010992333e-20,0.0,0.0,0.0,-1.6046485447238248e-10,1.0,8.631923836987377e-12,0.0,0.0,0.0,0.0,6.485619028333169e-11
0.11,1.948200190618067e-10,-4.8168501215187466e-20,0.0,0.0,0.0,-1.6030976304459805e-10,1.0,-7.680718075746873e-12,0.0,0.0,0.0,0.0,-2.5493124667068507e-12
0.12,1.9483611022518618e-10,-4.8173696629410064e-20,0.0,0.0,0.0,-1.6065268110830899e-10,1.0,1.0370968028264444e-11,0.0,0.0,0.0,0.0,-1.3022183978630522e-10
0.13,1.9489093908007655e-10,-4.819134181534387e-20,0.0,0.0,0.0,-1.6032529250665244e-10,1.0,1.1934527610777327e-12,0.0,0.0,0.0,0.0,3.2082186795720406e-10
0.14,1.949173033498304e-10,-4.819975520653236e-20,0.0,0.0,0.0,-1.5957154443289172e-10,1.0,4.004046992970306e-12,0.0,0.0,0.0,0.0,-1.938254556400323e-11
