msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
19.245,1765583910.0809062,1765583910080910808,-3.2281323817042415e-06,2.5961773943546285e-08,-2.9905626564540044e-10,0.9999999999947892,0.002226555426058587,0.0030665764435336153,-0.002750781613866202,-0.05712518072112331,-0.016781534643246887,9.842620621739105
19.25,1765583910.0861526,1765583910086158192,-3.2281323819865457e-06,2.5961772304355043e-08,-2.990562656725055e-10,0.9999999999947892,0.001626409563653888,-5.064213613486569e-05,-0.00088735830584336,-0.04039283418648616,-0.003423011244809263,9.755409128412417
19.255,1765583910.091253,1765583910091257151,-3.2281323791963883e-06,2.5961776810279462e-08,-2.9905626538790243e-10,0.9999999999947892,0.0052458100169490785,0.0015114821218554057,0.0008755028443913093,0.0012093267029890916,-0.027837909218398627,9.83222885107372
19.26,1765583910.0963066,1765583910096310086,-3.228132379478658e-06,2.596177517118309e-08,-2.9905626540145495e-10,0.9999999999947892,0.0016598787254799743,0.0005493640882959132,0.0026063168714093392,0.026933627313302753,-0.03793648201332171,9.77221649791807
19.265,1765583910.1017065,1765583910101713231,-3.228132379760973e-06,2.596177353199185e-08,-2.9905626542178375e-10,0.9999999999947892,4.672504651880004e-06,-0.0006744053776195417,0.001222180890764757,0.05590741975103112,0.01055927668851061,9.735732006185165
19.27,1765583910.106452,1765583910106456062,-3.2281323800433492e-06,2.5961774965266936e-08,-2.990562654488888e-10,0.9999999999947892,0.0009972053899348365,0.001053665955318055,-0.00019692296074477343,0.06673290262510874,-0.03205212799451758,9.875634986734152
19.275,1765583910.1113672,1765583910111370293,-3.2281323833980855e-06,2.59617733262925e-08,-2.9905626574026813e-10,0.9999999999947892,9.361532084771015e-05,0.0033715215072719585,-0.0010321679157946069,0.004946502456804496,0.029053746497604,9.81845557834927
19.28,1765583910.1162405,1765583910116244181,-3.228132380607888e-06,2.5961774759567632e-08,-2.990562654692176e-10,0.9999999999947892,-0.0008707570259271881,0.0016125595078608614,0.0024208173693688662,-0.00945352797326722,0.03367647454601478,9.802762471917179
19.285,1765583910.1217833,1765583910121789140,-3.228132380890123e-06,2.5961776192985028e-08,-2.990562654895464e-10,0.9999999999947892,-0.0023635458759015005,0.0012943392968060735,-0.001240132681153936,0.021440256236458136,0.024944424893549092,9.83155120409148
19.29,1765583910.1266637,1765583910126667257,-3.22813238117232e-06,2.596177455392254e-08,-2.990562654895464e-10,0.9999999999947892,-0.0032584157898568502,0.0010116635782418538,-0.00016834411577596733,0.0852468029103588,-0.04680434340130247,9.820923707991465
19.295,1765583910.1317072,1765583910131711293,-3.228132381454683e-06,2.5961772914663533e-08,-2.990562654895464e-10,0.9999999999947892,-0.0020497660049087463,0.002232657356701534,0.0008842022441481817,0.020448842031287058,0.00011059556442873099,9.770409035149799
19.3,1765583910.1369743,1765583910136985268,-3.228132378664549e-06,2.59617774204321e-08,-2.990562652252721e-10,0.9999999999947892,-0.002892466851807862,-0.002011465418256832,0.0005422320271047497,-0.025653990619287186,-0.05394257582042148,9.863369644511454
19.305,1765583910.1421278,1765583910142131393,-3.228132378946583e-06,2.596177578149159e-08,-2.990562652252721e-10,0.9999999999947892,-0.001933562550251472,-0.0001670889768415562,-0.0007093469618357601,0.009433766247268681,0.01158107835209895,9.830929123044996
19.31,1765583910.1472166,1765583910147220318,-3.22813238230139e-06,2.5961774142368075e-08,-2.9905626553698023e-10,0.9999999999947892,-0.0010349793183904307,-0.0012457951491134192,0.0017482378524612172,-0.0012744531495848521,-0.015482370383589565,9.785048437491945
19.315,1765583910.1526728,1765583910152677760,-3.228132382583782e-06,2.5961775575717702e-08,-2.9905626555053275e-10,0.9999999999947892,-0.0020171908724048106,0.001868819784106967,0.004223253277790435,-0.022329180530551013,-0.040473403435399034,9.799248023304637
19.32,1765583910.157484,1765583910157488225,-3.2281323828659785e-06,2.5961773936641663e-08,-2.990562655776378e-10,0.9999999999947892,-0.0006082605749128715,-0.003770133371946698,-0.001510512944730928,-0.039515033447152056,0.04274631585044357,9.77584785874929
19.325,1765583910.1623704,1765583910162374529,-3.2281323800757732e-06,2.5961775369903238e-08,-2.9905626530658726e-10,0.9999999999947892,-0.0010842347673498016,-0.0014296834138069357,-0.00271682982847378,-0.012866668663770795,0.01229997512324119,9.740392656822221
19.33,1765583910.1674142,1765583910167418039,-3.228132380357892e-06,2.596177373084753e-08,-2.9905626532691605e-10,0.9999999999947892,6.709946997493067e-05,0.0018083427629889928,-3.8445478446397744e-05,0.0036286110464593944,0.03772749256652117,9.800463630071821
19.335,1765583910.1724975,1765583910172507497,-3.2281323806402754e-06,2.596177516424459e-08,-2.9905626532691605e-10,0.9999999999947892,0.0016855465595581854,0.0011472454051041938,0.0004887258191565262,-0.010630583444109568,0.03106851654934896,9.779310745936005
19.34,1765583910.1775882,1765583910177592708,-3.228132380922592e-06,2.5961773525039796e-08,-2.9905626536079737e-10,0.9999999999947892,0.0019055614082509754,-0.0015616825549666833,0.00298416833555463,-0.06731998239976003,-0.0009142538176154261,9.83144679520324
19.345,1765583910.18268,1765583910182684441,-3.228132378132393e-06,2.5961774958375913e-08,-2.990562650965231e-10,0.9999999999947892,-0.005252084223985781,0.0008049070157128667,-0.00125748467776993,-0.02077077288489515,-0.055775418243865935,9.732593367607087
19.35,1765583910.187655,1765583910187668456,-3.2281323814873227e-06,2.5961776391772934e-08,-2.9905626542178375e-10,0.9999999999947892,0.003886360382873042,0.004624097284499968,0.0009386192931677259,0.0002166396682156314,-0.0445528864506658,9.832032327692003
19.355,1765583910.192774,1765583910192777903,-3.2281323817694173e-06,2.596177475284598e-08,-2.9905626543533627e-10,0.9999999999947892,-0.00028307282472508357,0.0004231846282659227,-0.0007507396158826272,-0.010275701065967197,-0.0645278042532904,9.79169087628998
19.36,1765583910.1977355,1765583910197739221,-3.2281323820516995e-06,2.5961773113627632e-08,-2.990562654488888e-10,0.9999999999947892,0.003875724889264206,0.004859395566236846,0.0025021346704335087,0.038258617139589356,-0.09344448649526661,9.788364402705792
