time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.0,-3.228132381704241e-06,2.5961773943546285e-08,-2.9905626564540044e-10,0.9999999999947892,0.0022265554260585,0.0030665764435336,-0.0027507816138662,-0.0571251807211233,-0.0167815346432468,9.842620621739105
0.01,-3.2281323793858204e-06,2.5961776504358674e-08,-2.99056265407225e-10,0.9999999999947892,0.005000078010862472,0.0014054247975483045,0.0007558168874243764,-0.001615169393760378,-0.026180308205505452,9.827013328558275
0.02,-3.228132379719054e-06,2.596177377538376e-08,-2.990562654187652e-10,0.9999999999947892,0.00025044236241327,-0.0004926965102976376,0.001427701446937616,0.05160530636079365,0.0033584846855554545,9.741149330160184
0.03,-3.2281323830844576e-06,2.596177347951685e-08,-2.9905626571302763e-10,0.9999999999947892,0.0001780900980211873,0.003154829958780854,-0.0009540825827691981,0.0107227859343796,0.023341083965879215,9.82380116364007
0.04,-3.228132380845418e-06,2.5961775965935954e-08,-2.9905626548632637e-10,0.9999999999947892,-0.002127092538106871,0.001344744436862418,-0.000660249023153404,0.016546772209147857,0.026327555726921283,9.826991154079314
0.05,-3.228132381409881e-06,2.5961773174763016e-08,-2.990562654895464e-10,0.9999999999947892,-0.0022415411797108258,0.002038923573588742,0.0007171958336265992,0.030730265508261252,-0.007333347861557565,9.778424144518059
0.06,-3.228132378879684e-06,2.596177617025095e-08,-2.9905626522527205e-10,0.9999999999947892,-0.0021610162143978233,-0.0006045780766237652,-0.00041247038453689003,0.0011108930960863593,-0.003961239276065634,9.838624067642064
0.07,-3.228132382492348e-06,2.596177511162325e-08,-2.9905626554614466e-10,0.9999999999947892,-0.001699167325197619,0.000860359961781642,0.003421884996447476,-0.015512014656449639,-0.032381728126729355,9.794650436735258
0.08,-3.228132380911634e-06,2.596177494054157e-08,-2.9905626538778574e-10,0.9999999999947892,-0.0009416473445724592,-0.002130811191264384,-0.002355453900453305,-0.020849710005231073,0.021420774793208888,9.751013959294413
0.09,-3.2281323805516867e-06,2.5961774714561086e-08,-2.99056265326916e-10,0.9999999999947892,0.001177809394844043,0.001354644028298407,0.0003233423094413554,-0.006157207064772723,0.03315756204525615,9.785946801872445
0.1,-3.228132379104305e-06,2.5961774459101084e-08,-2.990562651885779e-10,0.9999999999947892,-0.002758857213919907,-1.9448553496084504e-05,0.00022001286870237946,-0.03698528704538553,-0.036665595827518174,9.767027041524987
