msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.435,1765586504.2966194,1765586504296624013,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.44,1765586504.3011925,1765586504301195636,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.445,1765586504.3064842,1765586504306487563,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.45,1765586504.3114545,1765586504311460037,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.455,1765586504.316313,1765586504316316567,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.46,1765586504.321525,1765586504321531829,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.465,1765586504.326511,1765586504326515191,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.47,1765586504.3315778,1765586504331582392,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.475,1765586504.336927,1765586504336931124,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.48,1765586504.3419092,1765586504341912837,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.485,1765586504.347099,1765586504347104371,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.49,1765586504.35248,1765586504352494533,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.495,1765586504.3572142,1765586504357221246,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.5,1765586504.362183,1765586504362188659,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.505,1765586504.3672807,1765586504367287194,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.51,1765586504.3725436,1765586504372556375,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.515,1765586504.3775783,1765586504377585460,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.52,1765586504.3826866,1765586504382691509,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
11.525,1765586504.3879004,1765586504387911750,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
