time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
0.0,-3.228132380167468e-06,2.596177485596684e-08,-2.9905301899521867e-10,0.9999999999947892,-0.0011542660275507,-0.0027809470942553,-0.0005719500921763,0.007181438086162,-0.035360925054476,9.83194646644945
0.01,-3.2281323807383122e-06,2.5961774613610746e-08,-2.990530190360282e-10,0.9999999999947892,-0.0036080776485697204,-0.002866149134457309,0.002248876121978095,-0.028451372535600285,0.023464161882689804,9.77822574863447
0.02,-3.2281323782281627e-06,2.5961777494051617e-08,-2.990530187717908e-10,0.9999999999947892,0.0032566725768494033,0.0007691304946163272,0.0014284668531361164,-0.008102102712671245,0.12697602738696367,9.795465956080733
0.03,-3.2281323818651888e-06,2.5961774259530275e-08,-2.99053019090282e-10,0.9999999999947892,0.004690256988654404,-0.0007035979296136415,0.0005341918096527427,0.007384971127884758,0.007390882756736737,9.84408814010638
0.04,-3.2281323824126444e-06,2.596177410897744e-08,-2.9905301911656405e-10,0.9999999999947892,0.0033909741269382678,-0.0018885996337094724,0.0018984043115122793,-0.04921494917141719,-0.013479880096715528,9.812176754525401
0.05,-3.2281323798775087e-06,2.5961776694671985e-08,-2.9905301886453034e-10,0.9999999999947892,-0.00022303829943280998,0.004645622845201874,0.00081802557349687,0.00955426661689469,-0.018787144446572538,9.80304563208193
0.06,-3.2281323804293832e-06,2.5961773929744237e-08,-2.990530188897528e-10,0.9999999999947892,0.0006661756030729728,-0.0012046751966223314,0.0016476632329183098,0.025408269725882053,-0.039062182791111545,9.81282420407535
0.07,-3.2281323809963473e-06,2.5961775678217543e-08,-2.990530189317955e-10,0.9999999999947892,0.0017794415073562227,-0.0020947675671133216,-3.700302655115491e-05,-0.001526752036933681,-0.0528526182546479,9.72880780627211
0.08,-3.2281323815411042e-06,2.5961773619448252e-08,-2.9905301896812184e-10,0.9999999999947892,-0.001429762352827527,-0.0004751581295670971,0.0012699712442076694,-0.01820956206157973,-0.04117222764395504,9.777867118089228
0.09,-3.228132379955992e-06,2.5961775639051242e-08,-2.9905301880696234e-10,0.9999999999947892,0.0013773867790074453,-0.0006610547117798702,0.0018535519201108822,0.017392167634011992,-0.007646911703096932,9.811072314685989
0.1,-3.228132379578951e-06,2.596177541695347e-08,-2.990530187469799e-10,0.9999999999947892,0.0003934306856545771,-0.0019526929037235042,-0.0021103588788591175,0.03454917759389267,0.030323704182072933,9.833302502039597
0.11,-3.2281323819521736e-06,2.5961773253981683e-08,-2.99053018935939e-10,0.9999999999947892,0.0013407838937473388,-0.0023189689178843595,0.00014611506708288004,-0.018952807394271937,-4.0869990064430414e-05,9.817861090974123
