msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.435,1765586504.2966993,1765586504296702149,-3.1593191502336335e-05,6.569106519627095e-06,0.0,0.0,0.0,-1.0845359265183416e-06,0.9999999999994119,-2.3848936484271584e-06,1.4775068580039996e-05,0.0,0.0,0.0,0.0003200294608709862
11.44,1765586504.3012896,1765586504301293497,-3.162186832879951e-05,5.680628431873402e-06,0.0,0.0,0.0,-1.0189934091860387e-06,0.9999999999994809,-1.2110645179443803e-05,4.291242845943885e-06,0.0,0.0,0.0,-0.00037611262767540336
11.444,1765586504.3065543,1765586504306557178,-3.151783145272349e-05,6.044124539525046e-06,0.0,0.0,0.0,-3.0572553538321824e-06,0.9999999999953266,3.2189615755869294e-05,8.181541712157779e-06,0.0,0.0,0.0,-0.00022219804664458143
11.449,1765586504.3115373,1765586504311540215,-3.153114931246831e-05,6.453549165871607e-06,0.0,0.0,0.0,-2.2228623396899e-06,0.9999999999975294,3.6870413177439214e-05,6.4534344772484055e-06,0.0,0.0,0.0,0.0016588765239546343
11.454,1765586504.3161037,1765586504316107327,-3.093323417517366e-05,6.396250796719933e-06,0.0,0.0,0.0,5.719102635008777e-06,0.999999999983646,0.0001249755123344959,9.391725351281289e-06,0.0,0.0,0.0,0.0007733975462234809
11.459,1765586504.3216183,1765586504321622336,-3.1214185971263064e-05,8.949557841271206e-06,0.0,0.0,0.0,4.857089079805046e-06,0.9999999999882043,8.291678592656411e-05,1.7244647559189565e-05,0.0,0.0,0.0,0.0011898425940730477
11.464,1765586504.3262408,1765586504326245661,-3.0835297549480665e-05,9.322233267602993e-06,0.0,0.0,0.0,1.139915672276189e-05,0.9999999999350296,2.44459995427277e-05,3.23077891249541e-05,0.0,0.0,0.0,0.000736796041298973
11.469,1765586504.331082,1765586504331086634,-3.089790862341711e-05,9.12321075356177e-06,0.0,0.0,0.0,9.500506466226944e-06,0.9999999999548702,1.4278524836864457e-05,1.6909837907792518e-05,0.0,0.0,0.0,0.0005530101295988691
11.474,1765586504.336158,1765586504336165157,-3.067315042622433e-05,9.651701472725534e-06,0.0,0.0,0.0,4.566558403085116e-06,0.9999999999895732,2.4843422766745103e-05,2.870284506311963e-05,0.0,0.0,0.0,-0.00033274901448209697
11.479,1765586504.3412044,1765586504341208872,-3.061021803945404e-05,9.042723847045653e-06,0.0,0.0,0.0,4.149710068830075e-06,0.99999999999139,4.804056455941829e-05,1.300677545400347e-05,0.0,0.0,0.0,0.0015240410085197052
