msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
11.434,1765586504.2961998,1765586504296216919,-1.30997364383449e-10,2.720942629177091e-21,0.0,0.0,0.0,2.0955658227029099e-10,1.0,-3.7635348955912035e-12,-0.0,0.0,0.0,0.0,7.835217320383414e-11
11.439,1765586504.3009546,1765586504300961234,-1.3101618205792695e-10,2.7130485220488902e-21,0.0,0.0,0.0,2.0975246270330058e-10,1.0,-3.7635348955912035e-12,-0.0,0.0,0.0,0.0,7.835217320383414e-11
11.444,1765586504.3061707,1765586504306183417,-1.307362766334422e-10,2.8305007476209125e-21,0.0,0.0,0.0,2.0980698353422505e-10,1.0,5.5981084896948944e-11,-0.0,0.0,0.0,0.0,2.1808332369788867e-11
11.449,1765586504.310995,1765586504311005562,-1.3045637120895744e-10,2.947983494545581e-21,0.0,0.0,0.0,2.0986150436514953e-10,1.0,5.5981084896948944e-11,-0.0,0.0,0.0,0.0,2.1808332369788867e-11
11.454,1765586504.3159516,1765586504315956366,-1.3033187648466976e-10,3.0002111337961473e-21,0.0,0.0,0.0,2.097584437790097e-10,1.0,2.4898944857538374e-11,0.0,0.0,0.0,0.0,-4.1224234455933464e-11
11.459,1765586504.3212044,1765586504321220258,-1.3020738176038207e-10,3.052413112048201e-21,0.0,0.0,0.0,2.0965538319286986e-10,1.0,2.4898944857538374e-11,0.0,0.0,0.0,0.0,-4.1224234455933464e-11
11.464,1765586504.326043,1765586504326050835,-1.302929547666614e-10,3.0163976682087937e-21,0.0,0.0,0.0,2.104369438760251e-10,1.0,-1.7114601255863555e-11,-0.0,0.0,0.0,0.0,3.126242732621042e-10
11.469,1765586504.330915,1765586504330920996,-1.3037852777294073e-10,2.980248463374892e-21,0.0,0.0,0.0,2.1121850455918036e-10,1.0,-1.7114601255863555e-11,-0.0,0.0,0.0,0.0,3.126242732621042e-10
11.474,1765586504.335925,1765586504335932911,-1.3024096458801744e-10,3.0382864285926048e-21,0.0,0.0,0.0,2.109502089897093e-10,1.0,2.7512636984656398e-11,0.0,0.0,0.0,0.0,-1.0731822778842644e-10
11.479,1765586504.341001,1765586504341011494,-1.3010340140309415e-10,3.096250578624243e-21,0.0,0.0,0.0,2.1068191342023823e-10,1.0,2.7512636984656398e-11,0.0,0.0,0.0,0.0,-1.0731822778842644e-10
