time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,-1.30997364383449e-10,2.720942629177091e-21,0.0,0.0,0.0,2.0955658227029096e-10,1.0,-3.763534895591204e-12,-0.0,0.0,0.0,0.0,7.835217320383413e-11
0.01,-1.3073433853921995e-10,2.8313142103590747e-21,0.0,0.0,0.0,2.0980736104211936e-10,1.0,5.5981084896948944e-11,0.0,0.0,0.0,0.0,2.1808332369788867e-11
0.02,-1.3032571839976623e-10,3.0027932850965145e-21,0.0,0.0,0.0,2.0975334592572081e-10,1.0,2.489894485753837e-11,0.0,0.0,0.0,0.0,-4.122423445593346e-11
0.03,-1.302958709599904e-10,3.0151657602208867e-21,0.0,0.0,0.0,2.1046357823362817e-10,1.0,-1.7114601255863555e-11,0.0,0.0,0.0,0.0,3.1262427326210415e-10
0.04,-1.3023327200253539e-10,3.0415278058496203e-21,0.0,0.0,0.0,2.1093520579969326e-10,1.0,2.7512636984656398e-11,0.0,0.0,0.0,0.0,-1.0731822778842644e-10
0.05,-1.3004659146989384e-10,3.1201585950344222e-21,0.0,0.0,0.0,2.1042398074232763e-10,1.0,1.324061819124344e-11,0.0,0.0,0.0,0.0,-1.2023207614836267e-10
0.06,-1.2993564759767614e-10,3.1667871294948065e-21,0.0,0.0,0.0,2.1014963074317592e-10,1.0,9.501613945014455e-12,0.0,0.0,0.0,0.0,3.426753518546387e-12
0.07,-1.2994804135343696e-10,3.1616037458385396e-21,0.0,0.0,0.0,2.099368978721719e-10,1.0,-1.1030319867718739e-11,0.0,0.0,0.0,0.0,-8.292383606154812e-11
0.08,-1.2998648639125137e-10,3.1454765856469792e-21,0.0,0.0,0.0,2.0974432114763742e-10,1.0,2.584154671402512e-12,0.0,0.0,0.0,0.0,3.7166404241375234e-13
0.09,-1.3008637836182902e-10,3.103640843864345e-21,0.0,0.0,0.0,2.0944274399023638e-10,1.0,-2.134351001166922e-11,0.0,0.0,0.0,0.0,-1.1457924188855531e-10
0.1,-1.3012452714781546e-10,3.087605933091609e-21,0.0,0.0,0.0,2.0857491864350895e-10,1.0,1.471197994533944e-11,0.0,0.0,0.0,0.0,-2.8085744363605976e-10
0.11,-1.3001480815988373e-10,3.1332127177742417e-21,0.0,0.0,0.0,2.0770491889936711e-10,1.0,7.763038640923726e-12,0.0,0.0,0.0,0.0,-7.921255543057249e-11
0.12,-1.29999561420314e-10,3.1395402368654743e-21,0.0,0.0,0.0,2.0751814913803551e-10,1.0,-4.258903146010292e-12,0.0,0.0,0.0,0.0,2.168792511789373e-12
0.13,-1.3004230157752711e-10,3.1217983732820812e-21,0.0,0.0,0.0,2.0758326978851324e-10,1.0,-4.299831516125543e-12,0.0,0.0,0.0,0.0,2.2796868777495844e-11
0.14,-1.300615058852835e-10,3.1138242044568366e-21,0.0,0.0,0.0,2.0802153081340215e-10,1.0,2.2536713143068299e-13,0.0,0.0,0.0,0.0,1.4935427658749688e-10
