time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
0.0,-3.1593191502336335e-05,6.569106519627095e-06,0.0,0.0,0.0,-1.0845359265183416e-06,0.999999999999412,-2.3848936484271584e-06,1.4775068580039996e-05,0.0,0.0,0.0,0.0003200294608709
0.01,-3.151821952550943e-05,6.056054876562992e-06,0.0,0.0,0.0,-3.0329417458070538e-06,0.9999999999953908,3.232601080211746e-05,8.131185919116813e-06,0.0,0.0,0.0,-0.0001673848962460656
0.02,-3.0963550540346704e-05,6.6717677709445374e-06,0.0,0.0,0.0,5.626086259646814e-06,0.9999999999841379,0.00012043712629721898,1.0239102234590803e-05,0.0,0.0,0.0,0.0008183344368959069
0.03,-3.0841203170043965e-05,9.303461006122957e-06,0.0,0.0,0.0,1.1220071661724892e-05,0.999999999936901,2.3486979932863006e-05,3.085541893508952e-05,0.0,0.0,0.0,0.0007194609312114741
0.04,-3.066644767337274e-05,9.586840965655013e-06,0.0,0.0,0.0,4.522161050553323e-06,0.9999999999897667,2.731408558884766e-05,2.703110050152775e-05,0.0,0.0,0.0,-0.0001349874919943367
0.05,-3.049508715374434e-05,9.914183081903076e-06,0.0,0.0,0.0,8.838056282563803e-06,0.9999999999608293,3.641124019113803e-05,2.3847858348897893e-05,0.0,0.0,0.0,0.0005839492440196531
0.06,-3.0423889949493466e-05,9.342287795445432e-06,0.0,0.0,0.0,1.4303984014776088e-05,0.9999999998975035,1.6281764099936402e-05,1.370438663595763e-05,0.0,0.0,0.0,0.0009070606151927433
0.07,-3.08766404712196e-05,8.996849158595904e-06,0.0,0.0,0.0,1.2347954122702411e-05,0.9999999999235202,-0.00010289147665585617,8.804001517766257e-06,0.0,0.0,0.0,0.00022065949404937428
0.08,-3.1192610050596264e-05,7.1833836082293845e-06,0.0,0.0,0.0,1.4558719056330476e-05,0.9999999998939123,-6.513719527818453e-05,-8.862090926590902e-06,0.0,0.0,0.0,0.0005736079152960651
0.09,-3.110403111332728e-05,6.248506795343902e-06,0.0,0.0,0.0,1.783962031283668e-05,0.9999999998404627,2.562460816853281e-05,-1.4772840854861334e-05,0.0,0.0,0.0,0.0008173240128877223
0.1,-3.256745698070862e-05,6.5757201334227995e-06,0.0,0.0,0.0,1.3208285758012696e-05,0.9999999999124408,-0.0003068682814767167,-9.512268611806273e-06,0.0,0.0,0.0,-0.0001470935533048556
0.11,-3.2938078453014805e-05,7.184168065092204e-06,0.0,0.0,0.0,4.2715926328810365e-06,0.9999999999908648,-0.00011109904609429171,-2.141459856766726e-06,0.0,0.0,0.0,-0.0005052057476112855
0.12,-3.36174320481521e-05,8.815337439918374e-06,0.0,0.0,0.0,7.7142136335417e-06,0.9999999999701101,-0.00011704328242758922,1.1339204777575066e-05,0.0,0.0,0.0,0.0002539074483973444
0.13,-3.35310526553947e-05,1.1443906476563019e-05,0.0,0.0,0.0,-5.930452229411985e-06,0.9999999999822865,2.9511812355994497e-05,3.023966797754373e-05,0.0,0.0,0.0,-0.000764249351213126
0.14,-3.510795376371976e-05,1.5031904138522411e-05,0.0,0.0,0.0,-9.199361521402841e-07,0.9999999999995767,-0.00033044308145331185,5.605775967151071e-05,0.0,0.0,0.0,0.000258170499564729
0.15,-3.594235091554225e-05,1.3099641863223883e-05,0.0,0.0,0.0,-7.609190455426594e-06,0.999999999970969,-0.00018805042820377183,2.7210081763090695e-05,0.0,0.0,0.0,-0.000786777117031856
0.16,-3.691312207948658e-05,1.3627996161663742e-05,0.0,0.0,0.0,-1.1332585466030595e-05,0.9999999999355584,-0.00017571340411258219,2.545517758096472e-05,0.0,0.0,0.0,-0.0004951729452950193
0.17,-3.692849153353081e-05,1.5055329460914729e-05,0.0,0.0,0.0,-6.736608972325234e-06,0.9999999999772412,1.978841405745222e-05,3.234848093362332e-05,0.0,0.0,0.0,-0.0011143004078289203
0.18,-3.740658444471126e-05,1.5108676136831321e-05,0.0,0.0,0.0,-6.152852945199387e-06,0.9999999999810395,-0.00016736000581888782,2.4676639388931854e-05,0.0,0.0,0.0,0.0004321275296407323
0.19,-3.819607265784903e-05,1.6754503944006987e-05,0.0,0.0,0.0,-6.735459978378811e-06,0.9999999999772534,-9.854396141265322e-05,3.528120261166085e-05,0.0,0.0,0.0,-5.36925676072274e-05
0.2,-3.864952767915746e-05,1.510984116001002e-05,0.0,0.0,0.0,-3.455907464861922e-06,0.999999999994002,-0.00010726323244174887,1.6768676931026837e-05,0.0,0.0,0.0,-0.0016060115894934576
0.21,-3.874086149301482e-05,1.4713481800053397e-05,0.0,0.0,0.0,-5.245415977139569e-06,0.9999999999861672,-3.677999024648184e-05,1.1631546668718037e-05,0.0,0.0,0.0,-0.005155616927827449
0.22,-3.857124275533764e-05,1.2334273114407239e-05,0.0,0.0,0.0,-1.1054972654067275e-05,0.9999999999387279,6.432280779740768e-05,-1.1724103202656048e-05,0.0,0.0,0.0,-0.00047035733390990496
0.23,-3.8155342114379384e-05,1.1502658809343948e-05,0.0,0.0,0.0,-2.048016249211813e-06,0.999999999997891,0.00011429300373541343,-1.6834911558396137e-05,0.0,0.0,0.0,-0.0012924942283774519
0.24,-3.76162816829683e-05,1.0360595659220183e-05,0.0,0.0,0.0,2.426290985689367e-07,0.9999999999999705,0.0001017630904288917,-2.3662747715550477e-05,0.0,0.0,0.0,0.001442447068257046
0.25,-3.672613048072138e-05,9.11771246942749e-06,0.0,0.0,0.0,6.864723054614179e-06,0.9999999999763887,0.000165103251792663,-2.9950143160009536e-05,0.0,0.0,0.0,-0.001968332587357245
0.26,-3.60618708099839e-05,9.698814995896226e-06,0.0,0.0,0.0,-1.4064055488083595e-06,0.9999999999990024,7.843316609948089e-05,-2.0675988894965946e-05,0.0,0.0,0.0,-0.0017679150758528879
0.27,-3.6987106903183093e-05,9.390570483691484e-06,0.0,0.0,0.0,-3.7470739772091744e-06,0.9999999999929765,-0.00020261018274034837,-1.7344164808277487e-05,0.0,0.0,0.0,-0.005281684242587899
0.28,-3.7670161488408885e-05,8.226143733030182e-06,0.0,0.0,0.0,-1.897476391370668e-05,0.9999999998197078,-8.646308043104089e-05,-2.2021573387814525e-05,0.0,0.0,0.0,-0.0016273378264733953
0.29,-3.7900256429825704e-05,8.818612814345068e-06,0.0,0.0,0.0,-1.4577100388971961e-05,0.9999999998936391,-4.094997104533107e-05,-1.2058561415059946e-05,0.0,0.0,0.0,-0.00015168163047706514
0.3,-3.7717434579337995e-05,8.631932892117432e-06,0.0,0.0,0.0,-1.3539291645914557e-05,0.9999999999081692,4.8744545646937755e-05,-1.1560794983822327e-05,0.0,0.0,0.0,-0.00045874130717730847
0.31,-3.7971265812020614e-05,8.63102424835938e-06,0.0,0.0,0.0,-1.688737861614885e-05,0.9999999998572845,-5.177781682780985e-05,-9.456718185084024e-06,0.0,0.0,0.0,-0.0006938807954845689
0.32,-3.994476837916656e-05,1.0527506084830787e-05,0.0,0.0,0.0,-5.674303466133489e-06,0.9999999999838105,-0.0004262184709534963,7.845164232185682e-06,0.0,0.0,0.0,0.0008225372253219039
0.33,-4.0966946158901844e-05,1.0180702798348371e-05,0.0,0.0,0.0,-4.9416629092517285e-06,0.999999999987781,-0.00020675274349756602,4.313592750965001e-06,0.0,0.0,0.0,-0.0001940771025222544
0.34,-4.205247290145035e-05,9.293807244305722e-06,0.0,0.0,0.0,9.377619047496136e-07,0.9999999999995601,-0.0001998446382132064,-4.205221224176204e-06,0.0,0.0,0.0,0.0005163936471948311
0.35000000000000003,-4.3299350955722986e-05,1.099245965434258e-05,0.0,0.0,0.0,1.2741590849704592e-05,0.9999999999186551,-0.00024952856210976466,1.0203077077473453e-05,0.0,0.0,0.0,0.0015183236074101526
0.36,-4.435422202802207e-05,1.2879884637447834e-05,0.0,0.0,0.0,1.4079414777133977e-05,0.9999999999006927,-0.00019937105150190804,2.4475134766971727e-05,0.0,0.0,0.0,0.0005603379080155854
0.37,-4.447505635434561e-05,1.4461579448372879e-05,0.0,0.0,0.0,1.010468838545425e-05,0.9999999999487322,-1.9426770589644723e-05,2.97294253043384e-05,0.0,0.0,0.0,-0.00025455844759619166
0.38,-4.485926187431698e-05,1.5545138166220714e-05,0.0,0.0,0.0,6.3510081934109145e-06,0.999999999979753,-6.379150525647418e-05,3.5399935995951275e-05,0.0,0.0,0.0,-0.00018894554145437205
0.39,-4.60241902106469e-05,1.4641516754172447e-05,0.0,0.0,0.0,-1.284686519929931e-06,0.9999999999991722,-0.00024089423485457783,2.0939956887328303e-05,0.0,0.0,0.0,-0.0005486338578126789
0.4,-4.568615650168632e-05,1.401258088150428e-05,0.0,0.0,0.0,3.5230712856829827e-06,0.9999999999937939,6.771504208338441e-05,1.0465334110776242e-05,0.0,0.0,0.0,0.0007021451748188033
0.41000000000000003,-4.6245403268609195e-05,1.4305642295584687e-05,0.0,0.0,0.0,1.0126910620075814e-05,0.9999999999486396,-0.00010014759761203949,1.0878004328723272e-05,0.0,0.0,0.0,0.0007788188698065394
0.42,-4.631204351910925e-05,1.339071469929031e-05,0.0,0.0,0.0,1.0298635866033904e-05,0.9999999999468535,-3.07936283042895e-05,1.029147894135913e-06,0.0,0.0,0.0,0.00034881481266639904
0.43,-4.726097462506116e-05,1.2697486679872852e-05,0.0,0.0,0.0,3.863866488744036e-06,0.9999999999925162,-0.00019607619426316623,-5.40793113573322e-06,0.0,0.0,0.0,-0.0003188250555481682
0.44,-4.631872560252413e-05,1.2676742388170858e-05,0.0,0.0,0.0,3.4571278134078026e-06,0.9999999999939889,0.00020872354738044104,-4.679857396880682e-06,0.0,0.0,0.0,-0.00010651976469944245
0.45,-4.51495565925211e-05,1.4662063146174692e-05,0.0,0.0,0.0,-5.047915196394822e-06,0.9999999999872293,0.00027015669001277513,1.248824090796333e-05,0.0,0.0,0.0,-0.0008142057134611129
