msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
11.435,1765586504.2965088,1765586504296515733,-3.228132380167468e-06,2.5961774855966837e-08,-2.9905301899521867e-10,0.9999999999947892,-0.0011542660275507565,-0.0027809470942553247,-0.0005719500921763777,0.007181438086162,-0.035360925054476,9.83194646644945
11.44,1765586504.3011134,1765586504301117078,-3.2281323804497328e-06,2.5961776289404562e-08,-2.9905301902232373e-10,0.9999999999947892,0.002777231075462824,-0.004766907939747389,-0.0006064590080242415,-0.01662325351066668,0.011590822003110056,9.806350835861249
11.445,1765586504.3064008,1765586504306405518,-3.228132380731979e-06,2.5961774650375953e-08,-2.9905301903587625e-10,0.9999999999947892,-0.003620455117988455,-0.0029195352421429086,0.0022627525909169385,-0.028808895088301062,0.024225469195483566,9.778346354872953
11.45,1765586504.3113089,1765586504311317222,-3.22813238101436e-06,2.596177301112372e-08,-2.990530190426525e-10,0.9999999999947892,-0.0030685802857353195,-0.0005392062567069157,0.0016440417939982332,-0.012868019605253257,-0.009718977066448127,9.772968878639402
11.455,1765586504.3164377,1765586504316441466,-3.228132378224231e-06,2.596177751688551e-08,-2.9905301877160197e-10,0.9999999999947892,0.0033105557567958983,0.0007487462732275177,0.001419156236607059,-0.008567252769579179,0.12883557642237042,9.794715479007229
11.46,1765586504.3217778,1765586504321782544,-3.228132378506441e-06,2.5961775877802692e-08,-2.990530187851545e-10,0.9999999999947892,-0.0005573338777824933,0.0022119843133214705,0.002087499070128132,0.024822556173159076,-0.004648201747268423,9.848586881854764
11.465,1765586504.3264358,1765586504326439322,-3.2281323818611133e-06,2.5961774238841813e-08,-2.9905301909008636e-10,0.9999999999947892,0.004783219182916345,-0.0007304347985238839,0.0005771369106709323,0.0077016826288650135,0.007430802527618457,9.844536065751317
11.47,1765586504.3317232,1765586504331727075,-3.228132382143473e-06,2.596177567214401e-08,-2.990530191036389e-10,0.9999999999947892,-0.001657226725931536,0.001128830722810492,-0.002398111278697815,-0.014240175639096781,0.004665150026639092,9.81350365617556
11.475,1765586504.3367429,1765586504336748250,-3.2281323824257086e-06,2.5961774033108624e-08,-2.990530191171914e-10,0.9999999999947892,0.0036359902542388886,-0.0020350516315402805,0.002106937141619768,-0.05091246157511467,-0.014360555240227005,9.81211235290726
11.48,1765586504.3420432,1765586504342047131,-3.228132379635512e-06,2.5961775466376978e-08,-2.9905301885291714e-10,0.9999999999947892,0.0016721992763308576,0.0026379192123110037,0.000789785660457468,0.04056265253533022,0.02824814782900313,9.763731988930346
